Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
Support Vector Machine - RBF SVC,133.0407433276996,0.871,,,0.8693009118541033,0.8809034907597536,0.858,0.944778,0.116,0.142,429,71,58,442,default
Neural Network - MLPClassifier,6.954142312519252,0.854,,,0.8551587301587301,0.8484251968503937,0.862,0.93454,0.154,0.138,431,69,77,423,default
XGBoost,3.6342397145926952,0.856,,,0.8539553752535497,0.8662551440329218,0.842,0.9287599999999998,0.13,0.158,421,79,65,435,default
LightGBM,22.84187598992139,0.855,,,0.8536831483350151,0.8615071283095723,0.846,0.930652,0.136,0.154,423,77,68,432,default
Linear Discriminant Analysis,2.7534420993179083,0.851,,,0.8502512562814071,0.8545454545454545,0.846,0.9262279999999998,0.144,0.154,423,77,72,428,default
Ridge Classifier,0.419590525329113,0.847,,,0.8465396188565697,0.8490945674044266,0.844,0.927528,0.15,0.156,422,78,75,425,default
Hist Gradient Boosting Classifier,19.346851545386016,0.848,,,0.845841784989858,0.8580246913580247,0.834,0.927528,0.138,0.166,417,83,69,431,default
Gradient Boosting Classifier,381.9868496581912,0.837,,,0.8351870576339737,0.8445807770961146,0.826,0.9211999999999999,0.152,0.174,413,87,76,424,default
KNN,0.09844547789543867,0.811,,,0.8228678537956888,0.7742504409171076,0.878,0.8844859999999999,0.256,0.122,439,61,128,372,default
AdaBoost Classifier,85.65942069422454,0.823,,,0.8228228228228228,0.8236472945891784,0.822,0.8963880000000002,0.176,0.178,411,89,88,412,default
Logistic Regression,0.9660988617688417,0.818,,,0.8176352705410822,0.8192771084337349,0.816,0.906524,0.18,0.184,408,92,90,410,default
Extra Trees Classifier,8.279013036750257,0.826,,,0.8168421052631579,0.8622222222222222,0.776,0.903678,0.124,0.224,388,112,62,438,default
Random Forest,27.135509656742215,0.823,,,0.8138801261829653,0.8580931263858093,0.774,0.9065160000000001,0.128,0.226,387,113,64,436,default
Support Vector Machine - LinearSVC,20.509589921683073,0.815,,,0.8118006103763988,0.8260869565217391,0.798,0.90684,0.168,0.202,399,101,84,416,default
Bernoulli Naive Bayes,0.1693234983831644,0.812,,,0.8065843621399177,0.8305084745762712,0.784,0.8832819999999999,0.16,0.216,392,108,80,420,default
Gaussian Naive Bayes,0.06663561705499887,0.81,,,0.8033126293995859,0.8326180257510729,0.776,0.865896,0.156,0.224,388,112,78,422,default
SGD Classifier,2.0730123491957784,0.797,,,0.7959798994974875,0.8,0.792,0.8864239999999999,0.198,0.208,396,104,99,401,default
PassiveAggressiveClassifier,0.6110240509733558,0.785,,,0.7839195979899497,0.7878787878787878,0.78,0.869456,0.21,0.22,390,110,105,395,default
Perceptron,0.38947512954473495,0.787,,,0.7828746177370031,0.7983367983367984,0.768,0.8694640000000001,0.194,0.232,384,116,97,403,default
Bagging Classifier,140.137001122348,0.787,,,0.7702265372168284,0.8360655737704918,0.714,0.8652799999999999,0.14,0.286,357,143,70,430,default
Decision Tree,21.33510398119688,0.695,,,0.6934673366834171,0.696969696969697,0.69,0.695,0.3,0.31,345,155,150,350,default
Extra Tree Classifier,0.06808071490377188,0.636,,,0.6374501992031872,0.6349206349206349,0.64,0.636,0.368,0.36,320,180,184,316,default
