Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
Linear Discriminant Analysis,10.605267057195306,0.598,,,0.5566402900184246,0.6397388027465187,0.49484953768301987,0.836352559757223,,,,,,,default
Neural Network - MLPClassifier,64.71255026571453,0.576,,,0.5372587621467503,0.5900384806355512,0.4947463303008316,0.8418809799139051,,,,,,,default
Gaussian Naive Bayes,0.24292100593447685,0.503,,,0.5163556745075845,0.4260349136866365,0.6938356495693103,0.8036029416420112,,,,,,,default
Bernoulli Naive Bayes,0.7434361027553678,0.505,,,0.5149143259383014,0.4253432891459849,0.6840135532362189,0.8185135349555221,,,,,,,default
Support Vector Machine - LinearSVC,7.651381056755781,0.596,,,0.514863180297963,0.659180148297944,0.43234907257539396,,,,,,,,default
Logistic Regression,1.2896338552236557,0.638,,,0.5118786558958055,0.7778201874267864,0.39899476288813235,0.8711687590689747,,,,,,,default
PassiveAggressiveClassifier,3.1128466594964266,0.543,,,0.51176927631097,0.5747622796983299,0.48988456028725047,,,,,,,,default
SGD Classifier,2.6862787967547774,0.623,,,0.5073797848052375,0.7856540855509984,0.38324180015255527,,,,,,,,default
Ridge Classifier,1.3040350805968046,0.629,,,0.5041701315480385,0.7723055529218419,0.3950901843686629,,,,,,,,default
Perceptron,1.495502115227282,0.559,,,0.49981020741078763,0.5533951290844186,0.4829130620825659,,,,,,,,default
Support Vector Machine - RBF SVC,373.3219544477761,0.644,,,0.4891650972250093,0.8255405415926999,0.3663801138583468,0.8564793364313641,,,,,,,default
KNN,0.029925995506346226,0.582,,,0.47369257120097497,0.6370340100512515,0.40270408922624695,0.7950653910777288,,,,,,,default
LightGBM,85.73236114531755,0.625,,,0.4481441211369305,0.7878246753246753,0.32832031031980796,0.8534260734342114,,,,,,,default
AdaBoost Classifier,346.9937363592908,0.584,,,0.4388448424149114,0.5872958669633861,0.359672006102212,0.8131452153640715,,,,,,,default
XGBoost,13.198749726638198,0.606,,,0.43820273908988455,0.745072770514255,0.33102956224070246,0.8501659827848691,,,,,,,default
Hist Gradient Boosting Classifier,75.74028235673904,0.625,,,0.43385379654182105,0.7771592936326545,0.32138425331621734,0.8487158611951147,,,,,,,default
Gradient Boosting Classifier,1587.8713724948466,0.611,,,0.42454430913790997,0.7649178813063816,0.30658229614332755,0.8493654344502218,,,,,,,default
Decision Tree,155.77339053340256,0.415,,,0.3353317232902333,0.3441066393200666,0.3276446949824189,0.5962110363436357,,,,,,,default
Extra Tree Classifier,0.398496612906456,0.343,,,0.2959943677759388,0.28912766705957815,0.30320207996130305,0.5700229963084529,,,,,,,default
Bagging Classifier,1194.4003986576572,0.56,,,0.2902560869813794,0.7112124566807855,0.19448391657829622,0.7363189519861212,,,,,,,default
Random Forest,174.47294646780938,0.57,,,0.19274778583106908,0.8982785602503912,0.11935596547040986,0.8023366893516387,,,,,,,default
Extra Trees Classifier,35.41395281255245,0.563,,,0.14968008849495523,0.6621064467766117,0.09113435098881881,0.8097369330031245,,,,,,,default
