Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
Support Vector Machine - RBF SVC,551.2505562584847,0.458,,,0.5957422181644829,0.6149988869743214,0.5910335179576476,0.8299539853500916,,,,,,,default
Neural Network - MLPClassifier,20.64989868644625,0.457,,,0.5472614472278279,0.6309574361009962,0.4902941396996525,0.7993202785287403,,,,,,,default
Linear Discriminant Analysis,10.868423187173903,0.458,,,0.545747436293579,0.6079486220572415,0.49776523205723794,0.787088036785575,,,,,,,default
Ridge Classifier,1.734198053367436,0.326,,,0.5336110287114701,0.4522212787459026,0.6718100382965342,,,,,,,,default
Bernoulli Naive Bayes,0.7191611099988222,0.31,,,0.5310688612195845,0.4137903520127804,0.8155270580913834,0.7965587062124784,,,,,,,default
Gaussian Naive Bayes,0.25315174274146557,0.306,,,0.5293060699860238,0.40978310817856295,0.8222558072197546,0.7629725074114118,,,,,,,default
Logistic Regression,5.741507683880627,0.339,,,0.5093200860792921,0.44940717043474504,0.5975629579496733,0.759346470080592,,,,,,,default
Support Vector Machine - LinearSVC,137.69464943930507,0.328,,,0.500679357628761,0.4457400460644111,0.5789112325767971,,,,,,,,default
SGD Classifier,11.990955114364624,0.337,,,0.49346204743520344,0.43438149100323525,0.5821386847921344,,,,,,,,default
Perceptron,1.3678200477734208,0.267,,,0.49228578075634855,0.4059709298496318,0.6480098394262445,,,,,,,,default
XGBoost,12.884070903994143,0.484,,,0.4873463083769449,0.712140430911689,0.3796338960714187,0.8124408064953916,,,,,,,default
PassiveAggressiveClassifier,1.7974429251626134,0.207,,,0.47256960812139903,0.3884522488802018,0.6822491473364657,,,,,,,,default
LightGBM,88.97782348282635,0.497,,,0.4670229660424656,0.7422722567287785,0.3556065830520525,0.826557587375821,,,,,,,default
AdaBoost Classifier,301.85096571035683,0.444,,,0.45626543146640025,0.5686731719836486,0.393838648669986,0.7779362561906813,,,,,,,default
Gradient Boosting Classifier,1463.4902182510123,0.497,,,0.45426945664153384,0.7064429235481867,0.3457882423950528,0.8167875856570427,,,,,,,default
Hist Gradient Boosting Classifier,75.10483973007649,0.487,,,0.45034738910452776,0.7118566476425582,0.3439131235867044,0.8286340038341058,,,,,,,default
KNN,0.398977511562407,0.392,,,0.44084318856918403,0.6088219454910917,0.3641294507095863,0.7174741853088765,,,,,,,default
Decision Tree,77.59100726712495,0.315,,,0.40164823388232823,0.41387913898847406,0.39217169311434225,0.6036660335864567,,,,,,,default
Extra Tree Classifier,0.46668817289173603,0.273,,,0.3068832659786194,0.3344545371217947,0.28508758077313745,0.550420811820421,,,,,,,default
Bagging Classifier,1181.9556040568277,0.484,,,0.2924883238194084,0.6365675626239006,0.1999802717497013,0.7212173031408833,,,,,,,default
Random Forest,102.09426015522331,0.515,,,0.25156197981275463,0.8338601532567049,0.1579315659502661,0.8085185326514381,,,,,,,default
Extra Trees Classifier,34.52138704620302,0.509,,,0.1815728367513971,0.8844727672498928,0.10924476813241435,0.8005730225102179,,,,,,,default
