Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
SGD Classifier,0.8842623149976134,0.751,,,0.7866323907455013,0.6881559220389805,0.918,0.8513239999999999,0.416,0.082,459,41,208,292,default
Neural Network - MLPClassifier,18.101568046025932,0.745,,,0.7833474936278675,0.6809453471196455,0.922,0.848306,0.432,0.078,461,39,216,284,default
Support Vector Machine - LinearSVC,1.8091347068548203,0.739,,,0.7823185988323603,0.670958512160229,0.938,0.848548,0.46,0.062,469,31,230,270,default
XGBoost,3.3750080903992057,0.739,,,0.7815899581589958,0.6719424460431654,0.934,0.860774,0.456,0.066,467,33,228,272,default
Support Vector Machine - RBF SVC,111.1418891241774,0.738,,,0.7809364548494984,0.6709770114942529,0.934,0.8594219999999999,0.458,0.066,467,33,229,271,default
Linear Discriminant Analysis,2.6514818305149674,0.74,,,0.778534923339012,0.6780415430267063,0.914,0.8343820000000001,0.434,0.086,457,43,217,283,default
Ridge Classifier,0.32849624659866095,0.734,,,0.7775919732441472,0.6681034482758621,0.93,0.849336,0.462,0.07,465,35,231,269,default
Gradient Boosting Classifier,376.1399124758318,0.734,,,0.7775919732441472,0.6681034482758621,0.93,0.860984,0.462,0.07,465,35,231,269,default
Logistic Regression,0.08773766178637743,0.732,,,0.7774086378737541,0.6647727272727273,0.936,0.860608,0.472,0.064,468,32,236,264,default
Hist Gradient Boosting Classifier,19.32773540355265,0.732,,,0.7759197324414716,0.6666666666666666,0.928,0.859924,0.464,0.072,464,36,232,268,default
Random Forest,27.511737240478396,0.736,,,0.773972602739726,0.6766467065868264,0.904,0.84825,0.432,0.096,452,48,216,284,default
LightGBM,22.320135878399014,0.723,,,0.7689741451209341,0.6595135908440629,0.922,0.8579840000000001,0.476,0.078,461,39,238,262,default
Bernoulli Naive Bayes,0.17653499729931355,0.715,,,0.7638773819386909,0.652050919377652,0.922,0.82274,0.492,0.078,461,39,246,254,default
Extra Trees Classifier,8.123252818360925,0.719,,,0.7620660457239627,0.6607929515418502,0.9,0.839934,0.462,0.1,450,50,231,269,default
PassiveAggressiveClassifier,0.7147433673962951,0.697,,,0.7597145122918318,0.6294349540078844,0.958,0.8413240000000001,0.564,0.042,479,21,282,218,default
KNN,0.006686094217002392,0.697,,,0.7538586515028433,0.6347469220246238,0.928,0.7932720000000001,0.534,0.072,464,36,267,233,default
Perceptron,0.2697196723893285,0.742,,,0.7519230769230769,0.7240740740740741,0.782,0.823292,0.298,0.218,391,109,149,351,default
Gaussian Naive Bayes,0.07603551167994738,0.697,,,0.7514356029532404,0.6369958275382476,0.916,0.7455499999999999,0.522,0.084,458,42,261,239,default
Bagging Classifier,141.26672749593854,0.715,,,0.740673339399454,0.679465776293823,0.814,0.7927580000000001,0.384,0.186,407,93,192,308,default
AdaBoost Classifier,84.99658311437815,0.692,,,0.7385398981324278,0.6415929203539823,0.87,0.819116,0.486,0.13,435,65,243,257,default
Decision Tree,19.8944869376719,0.671,,,0.7075555555555556,0.6368,0.796,0.671,0.454,0.204,398,102,227,273,default
Extra Tree Classifier,0.07960055023431778,0.596,,,0.6286764705882353,0.5816326530612245,0.684,0.5960000000000001,0.492,0.316,342,158,246,254,default
