Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
XGBoost,5.711384413763881,0.701,0.8130904477906796,0.007730811656358588,0.7493713327745181,0.645021645021645,0.894,0.799652,0.492,0.106,447,53,246,254,default
Hist Gradient Boosting Classifier,34.63731865212321,0.7,0.8138250189956204,0.006378525786106021,0.7491638795986622,0.6436781609195402,0.896,0.797372,0.496,0.104,448,52,248,252,default
LightGBM,30.683670798316598,0.7,0.811720881299952,0.0052683841287806885,0.7487437185929648,0.6440922190201729,0.894,0.7984359999999999,0.494,0.106,447,53,247,253,default
Gradient Boosting Classifier,542.5231394469738,0.696,0.8039016940621722,0.007255402288027505,0.7441077441077442,0.6424418604651163,0.884,0.7913519999999999,0.492,0.116,442,58,246,254,default
Neural Network - MLPClassifier,12.404583713971078,0.682,0.7906757905971312,0.012792315504157357,0.736318407960199,0.6288951841359773,0.888,0.7828060000000001,0.524,0.112,444,56,262,238,default
Random Forest,26.834646525792778,0.677,0.7801936278392061,0.00313644692799422,0.7232219365895458,0.6326836581709145,0.844,0.7509060000000001,0.49,0.156,422,78,245,255,default
Support Vector Machine - RBF SVC,359.9333680626005,0.662,0.7388751201217236,0.004699189008718381,0.722495894909688,0.6128133704735376,0.88,0.7588439999999999,0.556,0.12,440,60,278,222,default
Extra Trees Classifier,12.392842637374997,0.667,0.774777181495528,0.004089588179000622,0.7156276686592656,0.624441132637854,0.838,0.7429180000000001,0.504,0.162,419,81,252,248,default
Logistic Regression,3.437127886340022,0.658,0.774030315531411,0.005177032320819684,0.715,0.6128571428571429,0.858,0.768228,0.542,0.142,429,71,271,229,default
Linear Discriminant Analysis,7.422333349473774,0.662,0.7663923196840555,0.010668671418608148,0.7106164383561644,0.6212574850299402,0.83,0.7498039999999999,0.506,0.17,415,85,253,247,default
SGD Classifier,3.7547373976558447,0.612,0.7492637705864896,0.027390327005171692,0.7104477611940299,0.5666666666666667,0.952,0.764728,0.728,0.048,476,24,364,136,default
Support Vector Machine - LinearSVC,16.307440703734756,0.657,0.7501753524464431,0.006431677847997152,0.7085811384876806,0.6159527326440177,0.834,0.751428,0.52,0.166,417,83,260,240,default
Ridge Classifier,0.8137042513117194,0.658,0.7709560773603632,0.00825018373504265,0.7081911262798635,0.6175595238095238,0.83,0.753768,0.514,0.17,415,85,257,243,default
PassiveAggressiveClassifier,1.7348990021273494,0.664,0.7581819852200643,0.009728251714986624,0.7062937062937062,0.6273291925465838,0.808,0.7483920000000001,0.48,0.192,404,96,240,260,default
AdaBoost Classifier,101.12642909772694,0.653,0.7534531809270153,0.007505279292571132,0.6969432314410481,0.6186046511627907,0.798,0.742048,0.492,0.202,399,101,246,254,default
Bagging Classifier,193.0921459076926,0.657,0.7186597066685818,0.009468846803104532,0.6867579908675799,0.6319327731092437,0.752,0.7147039999999999,0.438,0.248,376,124,219,281,default
KNN,0.017650303430855274,0.614,0.6849224414665673,0.007756701611476363,0.6799336650082919,0.5807365439093485,0.82,0.690654,0.592,0.18,410,90,296,204,default
Gaussian Naive Bayes,0.12692591827362776,0.576,0.6805110863320688,0.007960029210355112,0.6748466257668712,0.5472636815920398,0.88,0.5787459999999999,0.728,0.12,440,60,364,136,default
Bernoulli Naive Bayes,0.273031335324049,0.598,0.6550917507724645,0.008245979004187371,0.6683168316831684,0.5688202247191011,0.81,0.6355120000000001,0.614,0.19,405,95,307,193,default
Perceptron,1.2071963353082538,0.678,0.7341814652701248,0.06443890341313391,0.6645833333333333,0.6934782608695652,0.638,0.7412239999999999,0.282,0.362,319,181,141,359,default
Decision Tree,30.638211637735367,0.614,0.6701104050931,0.002166274823396389,0.6559714795008913,0.5916398713826366,0.736,0.614,0.508,0.264,368,132,254,246,default
Extra Tree Classifier,0.15051887929439545,0.543,0.6024217836693275,0.0037584312485437975,0.5700846660395108,0.5381882770870338,0.606,0.5429999999999999,0.52,0.394,303,197,260,240,default
