Model,Mean_Shannon_Entropy,StdDev_Shannon_Entropy,Mean_Confidence_Score,Mean_Confidence_Margin,Ambiguity_Rate_Entropy_Gt_0.5,Ambiguity_Rate_Entropy_Gt_0.8
Extra Tree Classifier,4.982892142331042e-14,1.2628090107891147e-29,1.0,1.0,0.0,0.0
Decision Tree,4.982892142331042e-14,1.2628090107891147e-29,1.0,1.0,0.0,0.0
Gaussian Naive Bayes,0.0008761194767430425,0.015364337712526321,0.9998535513877869,0.999707043170929,0.0,0.0
Bernoulli Naive Bayes,0.03250538914625231,0.13806859662486243,0.9909729503391569,0.9819459006783122,0.024,0.013
Neural Network - MLPClassifier,0.1750095784664154,0.29904842376708984,0.946761965751648,0.8935239315032959,0.149,0.094
Linear Discriminant Analysis,0.39473801851272583,0.3494809865951538,0.879319429397583,0.7586387991905212,0.369,0.21
XGBoost,0.4203249514102936,0.3403988480567932,0.8746663928031921,0.7493327260017395,0.392,0.211
Logistic Regression,0.44091495871543884,0.35588130354881287,0.8619920015335083,0.7239840030670166,0.43,0.243
KNN,0.5629815360522109,0.41163532525777907,0.8008,0.6015999999999999,0.666,0.33
Hist Gradient Boosting Classifier,0.6296906080841672,0.2910156261984363,0.7963740850301406,0.5927481700602815,0.653,0.373
LightGBM,0.6342984623522063,0.29756932989251345,0.7923465179168985,0.5846930358337972,0.652,0.394
Support Vector Machine - RBF SVC,0.6475846226602425,0.29025819271484443,0.7882735854759663,0.5765471709519324,0.685,0.407
Bagging Classifier,0.7287496547242704,0.31775220025067286,0.7319,0.4638,0.745,0.574
Gradient Boosting Classifier,0.7495520229109264,0.23174091132276942,0.7415995645722885,0.4831991291445769,0.816,0.525
Random Forest,0.8944119845114826,0.1339376007242896,0.6516000000000001,0.30319999999999997,0.97,0.823
Extra Trees Classifier,0.9108883794291142,0.11933036874697438,0.63695,0.27390000000000003,0.981,0.864
AdaBoost Classifier,0.9694495974799517,0.04159602520301976,0.5813872072836577,0.1627744145673153,1.0,0.99
