Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.6689450353677343,0.3378900707354686,0.9160005958588526,0.3310549646322657,0.6689450353677343
1,1,1,1,0.6665180277630098,0.3330360555260196,0.9184444012464862,0.3334819722369902,0.6665180277630098
2,0,0,1,0.5552176374984572,0.11043527499691441,0.9911845115742781,0.5552176374984572,0.4447823625015428
3,1,0,0,0.5125467068316438,0.025093413663287656,0.999545734638846,0.5125467068316438,0.48745329316835617
4,0,1,0,0.6286336577935258,0.25726731558705146,0.9517154321942696,0.3713663422064743,0.6286336577935258
5,0,1,0,0.5023870631265709,0.0047741262531418305,0.9999835587818127,0.49761293687342906,0.5023870631265709
6,1,1,1,0.7118078090216688,0.4236156180433377,0.8663745160768521,0.28819219097833115,0.7118078090216688
7,0,0,1,0.5023189691414354,0.004637938282870735,0.9999844834190801,0.5023189691414354,0.49768103085856463
8,1,1,1,0.6116120862100322,0.22322417242006437,0.9637513287188395,0.3883879137899678,0.6116120862100322
9,1,1,1,0.5645340847411237,0.12906816948224736,0.9879497780090271,0.4354659152588763,0.5645340847411237
10,0,0,1,0.6015625950974289,0.20312519019485786,0.9700291928992065,0.6015625950974289,0.39843740490257107
11,1,1,1,0.6636055897679991,0.3272111795359982,0.9213265409464853,0.3363944102320009,0.6636055897679991
12,1,1,1,0.5455384701178494,0.09107694023569879,0.9940081159106327,0.4544615298821506,0.5455384701178494
13,0,1,0,0.5413657735933197,0.08273154718663955,0.9950570828022356,0.45863422640668017,0.5413657735933197
14,1,1,1,0.6026110134797273,0.20522202695945468,0.969402744053786,0.39738898652027266,0.6026110134797273
15,0,0,1,0.5830521721743362,0.16610434434867244,0.9800050052238654,0.5830521721743362,0.4169478278256638
16,1,1,1,0.6062950307812969,0.2125900615625937,0.9671489206588415,0.3937049692187032,0.6062950307812969
17,0,0,1,0.5111974594259979,0.022394918851995904,0.9996381906070431,0.5111974594259979,0.488802540574002
18,0,1,0,0.579050127646735,0.15810025529347,0.9818935447788468,0.42094987235326503,0.579050127646735
19,0,1,0,0.5038087869427443,0.0076175738854886155,0.999958141651053,0.4961912130572557,0.5038087869427443
20,1,1,1,0.5731742284259687,0.1463484568519372,0.984494643969104,0.42682577157403145,0.5731742284259687
21,0,1,0,0.6190053062077766,0.23801061241555327,0.9587415150944357,0.38099469379222334,0.6190053062077766
22,0,1,0,0.5221324974604448,0.04426499492088953,0.9985861371146032,0.47786750253955523,0.5221324974604448
23,0,0,1,0.6511333399025963,0.30226667980519245,0.9330518119952856,0.6511333399025963,0.3488666600974038
24,0,0,1,0.6010631693899333,0.2021263387798667,0.9703252818893331,0.6010631693899333,0.39893683061006663
25,0,0,1,0.6258210991894559,0.2516421983789119,0.9538268054352815,0.6258210991894559,0.37417890081054406
26,1,0,0,0.5017222301062606,0.0034444602125212054,0.9999914416952498,0.5017222301062606,0.4982777698937394
27,1,0,0,0.5399775186395767,0.07995503727915337,0.9953836378655037,0.5399775186395767,0.4600224813604233
28,0,0,1,0.5511238456066108,0.10224769121322158,0.9924454115449289,0.5511238456066108,0.4488761543933892
29,0,1,0,0.5763053881770391,0.15261077635407833,0.9831339526549014,0.4236946118229608,0.5763053881770391
30,1,1,1,0.6278577718191964,0.2557155436383928,0.952302762144655,0.37214222818080367,0.6278577718191964
31,1,1,1,0.5233869751955765,0.046773950391153174,0.9984212581814497,0.47661302480442336,0.5233869751955765
32,1,1,1,0.5112186051532641,0.022437210306528288,0.9996368226914898,0.48878139484673583,0.5112186051532641
33,1,1,1,0.5750219854576369,0.15004397091527383,0.9836986733577793,0.4249780145423631,0.5750219854576369
34,1,1,1,0.6286343333867737,0.25726866677354737,0.9517149191632561,0.3713656666132263,0.6286343333867737
35,0,1,0,0.557537353045617,0.1150747060912341,0.9904265860185555,0.4424626469543829,0.557537353045617
36,1,1,1,0.5245732397424464,0.04914647948489276,0.998256972115926,0.47542676025755365,0.5245732397424464
37,0,0,1,0.6390456727574013,0.27809134551480275,0.9434725021492355,0.6390456727574013,0.36095432724259857
38,1,0,0,0.5036192266773216,0.007238453354643293,0.9999622045173165,0.5036192266773216,0.4963807733226783
39,1,1,1,0.5181370214841813,0.03627404296836245,0.9990506382051172,0.48186297851581883,0.5181370214841813
40,0,1,0,0.5879006039632614,0.17580120792652287,0.9775897065267066,0.4120993960367385,0.5879006039632614
41,0,0,1,0.5922241777681035,0.1844483555362071,0.9753178128444593,0.5922241777681035,0.40777582223189646
42,1,1,1,0.5433109600191609,0.08662192003832181,0.9945806829250665,0.4566890399808391,0.5433109600191609
43,1,1,1,0.5568794087381627,0.11375881747632527,0.9906447531730402,0.4431205912618374,0.5568794087381627
44,0,0,1,0.5210125087035058,0.04202501740701159,0.9987256513782616,0.5210125087035058,0.4789874912964942
