Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,1.0,1.0,4.9828921423310435e-14,1.2183250738466746e-32,1.0
1,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0059860196598684e-38,1.0
2,0,0,1,1.0,0.9999999999999931,3.224723736531205e-13,1.0,6.853520611617148e-15
3,1,0,0,0.9985801688618665,0.9971603377237802,0.015478623224008817,0.9985801688618665,0.0014198311380863226
4,0,1,0,0.9999999999897682,0.9999999999795222,3.8880400756346094e-10,1.0246017776249551e-11,0.9999999999897682
5,0,1,0,0.9999900644284205,0.9999801288567469,0.00017945285239378628,9.935571673590094e-06,0.9999900644284205
6,1,1,1,1.0,0.9999999999999595,1.803763082839261e-12,4.0545433024277904e-14,1.0
7,0,1,0,1.0,1.0,4.9828921423310435e-14,2.4210191613237933e-24,1.0
8,1,0,0,0.9999999961378307,0.9999999922756926,1.1351078801776736e-07,0.9999999961378307,3.862138141939198e-09
9,1,1,1,1.0,1.0,4.9828921423310435e-14,2.2870901680609532e-48,1.0
10,0,1,0,0.9921226367162288,0.984245273432376,0.06636733092807787,0.007877363283852785,0.9921226367162288
11,1,1,1,1.0,1.0,4.9828921423310435e-14,1.504806486650563e-28,1.0
12,1,1,1,1.0,1.0,4.9828921423310435e-14,1.622834097848556e-23,1.0
13,0,1,0,1.0,1.0,4.9828921423310435e-14,1.3516159142988023e-19,1.0
14,1,1,1,0.9999998724210936,0.9999997448420939,3.1058851922146477e-06,1.2757899971509804e-07,0.9999998724210936
15,0,0,1,0.9999977476204904,0.9999954952410562,4.550439860042519e-05,0.9999977476204904,2.2523794341798102e-06
16,1,1,1,1.0,0.9999999999999973,1.303861738666309e-13,2.693974564753861e-15,1.0
17,0,1,0,1.0,1.0,4.9828921423310435e-14,3.69552735388136e-24,1.0
18,0,0,1,0.9999999999026841,0.9999999998054141,3.375520087405719e-09,0.9999999999026841,9.726997219408697e-11
19,0,1,0,1.0,0.99999999999992,3.481159592275916e-12,8.001426691664251e-14,1.0
20,1,0,0,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,7.134357977321061e-17
21,0,1,0,0.99990975229033,0.9998195045806436,0.00134273972728243,9.024770968635275e-05,0.99990975229033
22,0,1,0,0.9999969829909824,0.9999939659819059,5.967988606972312e-05,3.0170090764385187e-06,0.9999969829909824
23,0,1,0,0.9999941273819876,0.999988254764061,0.00011052417051571553,5.872617926666569e-06,0.9999941273819876
24,0,1,0,0.9999875399724729,0.9999750799449796,0.0002209788278178279,1.2460027493379908e-05,0.9999875399724729
25,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.906032284566148e-23
26,1,1,1,1.0,1.0,4.9828921423310435e-14,4.679444124454369e-31,1.0
27,1,1,1,1.0,1.0,4.9828921423310435e-14,3.311552280014855e-25,1.0
28,0,1,0,0.9999756997702995,0.9999513995405157,0.00040754761079895126,2.430022978388203e-05,0.9999756997702995
29,0,0,1,0.9999999999663487,0.9999999999327247,1.218386052251528e-09,0.9999999999663487,3.362402301587223e-11
30,1,1,1,1.0,1.0,4.9828921423310435e-14,2.724499523770924e-24,1.0
31,1,1,1,1.0,1.0,4.9828921423310435e-14,1.9461739563254568e-26,1.0
32,1,0,0,0.8930744441274817,0.7861488882549383,0.4905722840673061,0.8930744441274817,0.10692555587254342
33,1,1,1,0.9999999999656666,0.9999999999312261,1.2465817668801083e-09,3.444041296702571e-11,0.9999999999656666
34,1,1,1,1.0,1.0,4.9828921423310435e-14,3.651184938432655e-32,1.0
35,0,1,0,1.0,1.0,4.9828921423310435e-14,5.838998547033886e-30,1.0
36,1,1,1,1.0,1.0,4.9828921423310435e-14,7.581453995044566e-27,1.0
37,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.615373046832815e-34
38,1,1,1,1.0,0.9999999999999997,4.9828921423310435e-14,3.03602799268731e-16,1.0
39,1,0,0,0.9999999909255166,0.999999981851093,2.5551990170991564e-07,0.9999999909255166,9.074423631456823e-09
40,0,1,0,0.9999999999984084,0.9999999999969066,6.12829646096431e-11,1.501836587166157e-12,0.9999999999984084
41,0,0,1,0.9773480392139096,0.9546960784279196,0.15608221596591149,0.9773480392139096,0.022651960785989946
42,1,0,0,0.9998523873144549,0.9997047746289639,0.00209144800609871,0.9998523873144549,0.00014761268549097785
43,1,1,1,0.9999545034363515,0.9999090068726261,0.0007218732806226768,4.5496563725396264e-05,0.9999545034363515
44,0,1,0,0.9999999858257526,0.9999999716515958,3.9000002551574434e-07,1.417415676175871e-08,0.9999999858257526
45,1,0,0,0.9999999976005256,0.9999999952011529,7.216701639644826e-08,0.9999999976005256,2.399372690271344e-09
46,1,1,1,1.0,1.0,4.9828921423310435e-14,3.62307651391098e-38,1.0
47,0,0,1,0.9999999994777227,0.9999999989554516,1.6857445805887527e-08,0.9999999994777227,5.22271100591003e-10
48,0,1,0,0.9837058139134397,0.9674116278268344,0.12009427490648823,0.01629418608660526,0.9837058139134397
49,0,1,0,0.9999998223104443,0.9999996446209024,4.240886606438706e-06,1.7768954184605531e-07,0.9999998223104443
50,1,1,1,1.0,1.0,4.9828921423310435e-14,2.88678416752571e-28,1.0
51,0,1,0,0.9999997000514208,0.9999994001028261,6.932254791963031e-06,2.9994859478743424e-07,0.9999997000514208
52,0,1,0,1.0,0.9999999999999958,1.9896647590135024e-13,4.165041149658942e-15,1.0
53,0,1,0,0.9975053802141945,0.9950107604283082,0.025165371145883183,0.00249461978588639,0.9975053802141945
54,0,0,1,0.9999907537392125,0.9999815074783578,0.00016796190548717664,0.9999907537392125,9.246260854784441e-06
55,0,1,0,0.9999999999922693,0.9999999999844952,2.98054417797781e-10,7.774167513394406e-12,0.9999999999922693
56,0,1,0,1.0,1.0,4.9828921423310435e-14,8.850576341682273e-41,1.0
57,0,1,0,1.0,1.0,4.9828921423310435e-14,1.005881387942177e-40,1.0
58,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.68580849985475e-20
59,1,1,1,1.0,1.0,4.9828921423310435e-14,5.687224781227465e-35,1.0
60,1,1,1,0.9999999987230694,0.9999999974461562,3.956823117094882e-08,1.2769132738326239e-09,0.9999999987230694
61,1,1,1,1.0,1.0,4.9828921423310435e-14,1.1454100698272062e-42,1.0
62,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,7.302628366095399e-17,1.0
63,0,1,0,1.0,1.0,4.9828921423310435e-14,3.1925614882066326e-31,1.0
64,0,1,0,1.0,0.9999999999999702,1.3389159951174715e-12,2.979889400535832e-14,1.0
65,1,1,1,1.0,1.0,4.9828921423310435e-14,1.0493551684106898e-25,1.0
66,1,1,1,1.0,1.0,4.9828921423310435e-14,8.84820321566334e-38,1.0
67,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.8257233641809753e-23
68,1,1,1,0.9999983942424637,0.9999967884849883,3.322474156225332e-05,1.6057574753825537e-06,0.9999983942424637
69,0,1,0,0.9999382996702192,0.9998765993403882,0.0009518517783295256,6.170032983098274e-05,0.9999382996702192
70,0,0,1,0.9999969383779018,0.9999938767558498,6.049754528182813e-05,0.9999969383779018,3.0616220519507298e-06
71,0,1,0,0.9999750254429765,0.9999500508860151,0.00041787075113091705,2.4974556961406145e-05,0.9999750254429765
72,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.5970677539766864e-18
73,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.2614091196955848e-27
74,1,1,1,0.9995980089487135,0.9991960178974563,0.005114513661828999,0.00040199105125725824,0.9995980089487135
75,1,1,1,0.9960086422138382,0.9920172844277166,0.03755355475038823,0.003991357786121603,0.9960086422138382
76,0,1,0,0.9884792523601768,0.9769585047202531,0.09071407112043493,0.0115207476399236,0.9884792523601768
77,0,0,1,0.9999999999959073,0.999999999991723,1.6406366525556954e-10,0.9999999999959073,4.184308442596142e-12
78,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,6.436075974005083e-20
79,0,1,0,1.0,1.0,4.9828921423310435e-14,1.3666487013665697e-21,1.0
80,1,1,1,0.9817482869150557,0.9634965738300518,0.13150856972576525,0.01825171308500385,0.9817482869150557
81,1,0,0,0.9910394456968018,0.982078891393653,0.07382070474877045,0.9910394456968018,0.00896055430314881
82,0,0,1,0.9999999774840946,0.999999954968285,6.044861659932415e-07,0.9999999774840946,2.251580970258185e-08
83,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.14433100228789e-26
84,1,1,1,1.0,1.0,4.9828921423310435e-14,3.9882527528096786e-43,1.0
85,1,1,1,1.0,1.0,4.9828921423310435e-14,2.4262435675842514e-42,1.0
86,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,1.2390618629861127e-20
87,1,0,0,0.8677997332925244,0.7355994665851224,0.5634416948576982,0.8677997332925244,0.13220026670740193
88,1,0,0,0.9967165738746648,0.9934331477493809,0.03181937473184255,0.9967165738746648,0.003283426125283938
89,0,1,0,0.999998595142265,0.9999971902845667,2.933882147061991e-05,1.4048576982860347e-06,0.999998595142265
90,0,1,0,0.9997577927458935,0.9995155854917335,0.0032586541245232807,0.00024220725416001162,0.9997577927458935
91,1,1,1,0.999997431802627,0.9999948636053351,5.139863131245231e-05,2.568197291916759e-06,0.999997431802627
92,0,1,0,0.9999783616180231,0.9999567232361045,0.00036652665030206116,2.1638381918545927e-05,0.9999783616180231
93,0,1,0,1.0,1.0,4.9828921423310435e-14,6.690076852269139e-31,1.0
94,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.5321190277359666e-17
95,0,1,0,1.0,0.9999999999999969,1.4976019929719385e-13,3.1074985614081668e-15,1.0
96,0,1,0,1.0,0.9999999999999977,1.127665901473427e-13,2.3195815757360974e-15,1.0
97,0,0,1,0.9999999999824922,0.9999999999650404,6.489467916914109e-10,0.9999999999824922,1.7451767837538695e-11
98,1,1,1,1.0,1.0,4.9828921423310435e-14,7.648248739507487e-37,1.0
99,0,1,0,0.9941402262675811,0.9882804525351137,0.051878915804416934,0.005859773732467441,0.9941402262675811
100,1,1,1,1.0,1.0,4.9828921423310435e-14,1.6488746851081477e-17,1.0
101,0,0,1,0.9999999999997726,0.9999999999994416,1.4053529631125652e-11,0.9999999999997726,3.310705553040803e-13
102,1,1,1,0.9999793514647519,0.9999587029295421,0.00035115479576337507,2.0648535209817294e-05,0.9999793514647519
103,1,1,1,1.0,1.0,4.9828921423310435e-14,1.955295762728394e-30,1.0
104,0,1,0,0.9999997259174427,0.9999994518349213,6.370111221240466e-06,2.7408252133144766e-07,0.9999997259174427
105,0,0,1,0.9999906341942951,0.999981268388579,0.00016995990649894027,0.9999906341942951,9.365805716049178e-06
106,1,1,1,0.9995950646721155,0.9991901293443047,0.0051477094859618,0.00040493532781075476,0.9995950646721155
107,1,1,1,0.9999999999608917,0.9999999999217349,1.4101490378109153e-09,3.915682853979597e-11,0.9999999999608917
108,1,0,0,0.9999997523243871,0.9999995046488104,5.792572024403294e-06,0.9999997523243871,2.47675576748429e-07
109,1,1,1,0.9999999986659986,0.9999999973319802,4.125352079629632e-08,1.3340184391684339e-09,0.9999999986659986
110,0,1,0,1.0,0.999999999999999,4.9828921423310435e-14,9.683452763695938e-16,1.0
111,1,1,1,0.999999922443297,0.9999998448865443,1.94379453593595e-06,7.75567528391742e-08,0.999999922443297
112,1,1,1,0.9999999999326974,0.9999999998654768,2.3686366443141838e-09,6.722061379308887e-11,0.9999999999326974
113,1,0,0,0.9999999934830157,0.9999999869659959,1.8662025744996732e-07,0.9999999934830157,6.51701986466333e-09
114,1,1,1,0.9999956015161715,0.99999120303229,8.461475205894184e-05,4.398483881423632e-06,0.9999956015161715
115,0,1,0,1.0,1.0,4.9828921423310435e-14,5.9430342231127904e-21,1.0
116,0,1,0,0.9999999999984084,0.9999999999968884,6.19721968086403e-11,1.5200581931449477e-12,0.9999999999984084
117,0,1,0,1.0,1.0,4.9828921423310435e-14,3.8772678107051804e-35,1.0
118,1,1,1,0.9999982372034614,0.9999964744068339,3.623674593625893e-05,1.7627966274199757e-06,0.9999982372034614
119,0,1,0,0.9999999999274678,0.9999999998550168,2.5450964835056157e-09,7.245101275350618e-11,0.9999999999274678
120,1,1,1,1.0,1.0,4.9828921423310435e-14,2.0396544717316704e-17,1.0
121,0,1,0,1.0,1.0,4.9828921423310435e-14,2.7569075003289634e-23,1.0
122,0,1,0,0.9999999963531536,0.999999992706398,1.0748254101753919e-07,3.6467555317411772e-09,0.9999999963531536
123,0,1,0,0.9999999913807187,0.9999999827614003,2.433446293494243e-07,8.61931837622991e-09,0.9999999913807187
124,0,1,0,1.0,1.0,4.9828921423310435e-14,2.866756616977964e-31,1.0
125,1,1,1,1.0,1.0,4.9828921423310435e-14,1.63187122396236e-18,1.0
126,0,0,1,0.9999999662622946,0.9999999325244967,8.860810900966558e-07,0.9999999662622946,3.3737797907077054e-08
127,1,0,0,0.9905040059940102,0.9810080119879212,0.07743307570449315,0.9905040059940102,0.009495994006089019
128,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.338594573829527e-27
129,0,1,0,0.9999999794706584,0.9999999589412536,5.538920369436656e-07,2.052940481691546e-08,0.9999999794706584
130,1,1,1,1.0,0.999999999999997,1.456513665137217e-13,3.019648665397129e-15,1.0
131,0,0,1,0.999999999663487,0.9999999993269406,1.1076085026673415e-08,0.999999999663487,3.3654630614734885e-10
132,1,0,0,0.9999999999104148,0.9999999998207926,3.1205975456287237e-09,0.9999999999104148,8.962224960135112e-11
133,0,0,1,0.9999999999797637,0.9999999999595542,7.47159336482895e-10,0.9999999999797637,2.0209451491071125e-11
134,1,0,0,0.9997231710782692,0.9994463421566061,0.003671087304781996,0.9997231710782692,0.00027682892166313536
135,0,1,0,1.0,1.0,4.9828921423310435e-14,3.6440791842132e-21,1.0
136,1,1,1,1.0,1.0,4.9828921423310435e-14,8.539882328697888e-29,1.0
137,0,1,0,0.8597374251671004,0.7194748503342892,0.5849260585998448,0.14026257483281118,0.8597374251671004
138,1,1,1,1.0,1.0,4.9828921423310435e-14,6.483285218039873e-24,1.0
139,0,0,1,1.0,0.9999999999999998,4.9828921423310435e-14,1.0,1.7578652964811827e-16
140,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,5.1956561563975244e-17
141,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2950571372447303e-36,1.0
142,0,1,0,1.0,0.9999999999999536,2.0537705149710328e-12,4.6366894709122863e-14,1.0
143,0,0,1,1.0,0.9999999999999963,1.7503425414775228e-13,1.0,3.649495104329479e-15
144,0,1,0,0.9999999998353815,0.9999999996708009,5.586441930453602e-09,1.6458053504667917e-10,0.9999999998353815
145,1,1,1,0.9970248334081818,0.9940496668163776,0.029255885977604333,0.0029751665918042306,0.9970248334081818
146,0,1,0,0.9999999999026841,0.9999999998053654,3.3770703773724337e-09,9.731869869201001e-11,0.9999999999026841
147,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.6777933370838115e-27
148,0,1,0,1.0,1.0,4.9828921423310435e-14,4.820631335366328e-22,1.0
149,1,1,1,1.0,1.0,4.9828921423310435e-14,2.9218439864904686e-19,1.0
150,0,1,0,1.0,1.0,4.9828921423310435e-14,1.8320172034100612e-23,1.0
151,1,1,1,0.9999998894413754,0.9999997788826815,2.714368310933026e-06,1.1055869384898341e-07,0.9999998894413754
152,1,1,1,1.0,0.9999999999999999,4.9828921423310435e-14,5.744263816060248e-17,1.0
153,1,0,0,0.9989292517364825,0.9978585034730257,0.012109185620672524,0.9989292517364825,0.0010707482634567495
154,1,1,1,0.9999999999934062,0.9999999999868708,2.523321109515781e-10,6.535325322608056e-12,0.9999999999934062
155,1,1,1,1.0,1.0,4.9828921423310435e-14,1.7497124614659427e-32,1.0
156,0,0,1,0.9999994621374836,0.9999989242749344,1.1977636199679913e-05,0.9999994621374836,5.37862549195744e-07
157,0,0,1,0.6312094149824534,0.262418829964996,0.9497389433022936,0.6312094149824534,0.36879058501745743
158,1,1,1,0.9999999999836291,0.999999999967269,6.098189271197424e-10,1.6360143955749764e-11,0.9999999999836291
159,1,1,1,1.0,1.0,4.9828921423310435e-14,2.5630829781982787e-48,1.0
160,1,1,1,0.9837969146544443,0.9675938293089685,0.11955496716235041,0.016203085345475775,0.9837969146544443
161,0,1,0,0.9999997463503727,0.999999492700849,5.923567540764705e-06,2.536495237395644e-07,0.9999997463503727
