Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
1,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
2,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
3,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
4,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
5,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
6,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
7,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
8,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
9,1,1,1,0.91,0.8200000000000001,0.43646981706410287,0.09,0.91
10,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
11,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
12,1,0,0,0.5,0.0,1.0,0.5,0.5
13,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
14,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
15,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
16,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
17,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
18,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
19,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
20,1,0,0,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
21,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
22,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
23,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
24,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
25,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
26,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
27,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
28,0,1,0,0.63,0.26,0.9506720926870659,0.37,0.63
29,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
30,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
31,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
32,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
33,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
34,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
35,0,1,0,0.66,0.32,0.9248187049730301,0.34,0.66
36,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
37,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
38,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
39,1,0,0,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
40,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
