Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
1,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
2,0,0,1,1.0,1.0,4.9828922e-14,1.0,1e-45
3,1,1,1,0.9947647,0.9895427,0.04712183,0.0052219583,0.9947647
4,0,0,1,1.0,1.0,4.9828922e-14,1.0,5.484744e-20
5,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
6,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
7,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
8,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
9,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
10,0,1,0,1.0,1.0,4.9828922e-14,3.91e-43,1.0
11,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
12,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
13,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
14,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
15,0,0,1,1.0,1.0,4.9828922e-14,1.0,7.6555136e-17
16,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
17,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
18,0,1,0,1.0,1.0,4.9828922e-14,4.1161356e-27,1.0
19,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
20,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.7192631e-17
21,0,1,0,1.0,1.0,4.9828922e-14,4.9533003e-33,1.0
22,0,1,0,1.0,1.0,4.9828922e-14,1.9793136e-31,1.0
23,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
24,0,1,0,1.0,1.0,4.9828922e-14,3e-45,1.0
25,0,1,0,1.0,1.0,4.2883482e-07,1.659264e-08,1.0
26,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
27,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
28,0,0,1,1.0,1.0,2.618416e-13,1.0,5.5285133e-15
29,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
30,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
31,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
32,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
33,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
34,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
35,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
36,1,1,1,1.0,1.0,4.9828922e-14,1.04185215e-23,1.0
37,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
38,1,1,1,1.0,1.0,4.9828922e-14,7.010722e-16,1.0
39,1,0,0,1.0,1.0,4.9828922e-14,1.0,4.475122e-18
40,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
41,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
42,1,0,0,1.0,1.0,4.9828922e-14,1.0,5.083302e-23
43,1,1,1,1.0,1.0,4.9828922e-14,1.6767597e-33,1.0
44,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
45,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.3779856e-20
46,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
47,0,1,0,1.0,0.9999992,1.5713666e-05,7.7402996e-07,1.0
48,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
49,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
50,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
51,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
52,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
53,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
54,0,1,0,1.0,1.0,4.9828922e-14,3.1392158e-25,1.0
55,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
56,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
57,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
58,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
59,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
60,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
61,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
62,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
63,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
64,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
65,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
