Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.7749718181001526,0.5499436362003052,0.7692431098829451,0.2250281818998474,0.7749718181001526
1,1,1,1,0.9062882500031764,0.8125765000063527,0.44873928333180224,0.09371174999682363,0.9062882500031764
2,0,1,0,0.6486628241176825,0.297325648235365,0.9352566007070222,0.3513371758823175,0.6486628241176825
3,1,1,1,0.7087170259004328,0.4174340518008657,0.8703727871809096,0.29128297409956716,0.7087170259004328
4,0,1,0,0.8372239594943226,0.6744479189886452,0.6409095550621309,0.1627760405056774,0.8372239594943226
5,0,0,1,0.5191934966048861,0.03838699320977218,0.9989367890401709,0.5191934966048861,0.48080650339511394
6,1,1,1,0.9745437404155705,0.9490874808311409,0.1710663224907406,0.02545625958442954,0.9745437404155705
7,0,0,1,0.5436273594587249,0.08725471891744974,0.9945011129415502,0.5436273594587249,0.45637264054127513
8,1,1,1,0.9377723907331005,0.875544781466201,0.33622495114674306,0.06222760926689952,0.9377723907331005
9,1,1,1,0.9448956001422077,0.8897912002844155,0.30769654154649334,0.05510439985779225,0.9448956001422077
10,0,0,1,0.8008468647390743,0.6016937294781486,0.7202311286290023,0.8008468647390743,0.19915313526092576
11,1,1,1,0.7856949528785099,0.5713899057570198,0.7496314944618198,0.21430504712149012,0.7856949528785099
12,1,1,1,0.6159740607427815,0.23194812148556299,0.9608358592744121,0.3840259392572185,0.6159740607427815
13,0,1,0,0.5647982687398212,0.1295965374796424,0.9878506360652982,0.4352017312601788,0.5647982687398212
14,1,1,1,0.7318842592096185,0.46376851841923705,0.8387478298246953,0.2681157407903815,0.7318842592096185
15,0,0,1,0.6891149972724501,0.37822999454490014,0.8941924019855656,0.6891149972724501,0.31088500272754993
16,1,1,1,0.9123139991095983,0.8246279982191966,0.42869845923334143,0.08768600089040168,0.9123139991095983
17,0,0,1,0.6872689059025976,0.37453781180519524,0.8963009236008255,0.6872689059025976,0.31273109409740235
18,0,1,0,0.8775963340920899,0.7551926681841798,0.536230887467307,0.12240366590791008,0.8775963340920899
19,0,0,1,0.5582919968790775,0.11658399375815498,0.9901732372023917,0.5582919968790775,0.4417080031209225
20,1,0,0,0.622708682157084,0.24541736431416789,0.9561064798210301,0.622708682157084,0.3772913178429161
21,0,1,0,0.5639062679555933,0.12781253591118658,0.9881837395251551,0.4360937320444067,0.5639062679555933
22,0,1,0,0.5162690696875346,0.03253813937506922,0.9992361525508331,0.4837309303124654,0.5162690696875346
23,0,0,1,0.8494975889231924,0.6989951778463848,0.6110961618371944,0.8494975889231924,0.15050241107680762
24,0,0,1,0.7474884530549266,0.4949769061098532,0.8152346185005825,0.7474884530549266,0.25251154694507344
25,0,0,1,0.9334555989515101,0.8669111979030202,0.3528936530161342,0.9334555989515101,0.0665444010484899
26,1,1,1,0.7233497438458184,0.4466994876916368,0.8508463020151049,0.2766502561541816,0.7233497438458184
27,1,1,1,0.6150270116150423,0.2300540232300845,0.9614786960970332,0.38497298838495775,0.6150270116150423
28,0,1,0,0.5825217376846068,0.1650434753692136,0.9802607724411382,0.4174782623153932,0.5825217376846068
29,0,1,0,0.7135479685170273,0.4270959370340546,0.86409389264288,0.2864520314829727,0.7135479685170273
30,1,1,1,0.6552079924733724,0.3104159849467447,0.9293306761346873,0.34479200752662764,0.6552079924733724
31,1,1,1,0.7154173243492229,0.4308346486984458,0.8616201316318238,0.2845826756507771,0.7154173243492229
32,1,1,1,0.7355403067955039,0.4710806135910077,0.8334018166771666,0.26445969320449614,0.7355403067955039
33,1,1,1,0.715366667153713,0.430733334307426,0.8616874934297315,0.284633332846287,0.715366667153713
34,1,1,1,0.7509903870665027,0.5019807741330053,0.8097046211909995,0.24900961293349733,0.7509903870665027
35,0,1,0,0.8860737722515232,0.7721475445030463,0.511646226461702,0.11392622774847683,0.8860737722515232
36,1,1,1,0.5485309790004413,0.09706195800088269,0.9931934568892443,0.45146902099955866,0.5485309790004413
