Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.7681583374526746,0.5363166749053492,0.7812079458709027,0.2318416625473254,0.7681583374526746
1,1,1,1,0.9827467498509688,0.9654934997019375,0.12572728547122036,0.01725325014903123,0.9827467498509688
2,0,1,0,0.6317377479106413,0.2634754958212826,0.9493284527016046,0.3682622520893587,0.6317377479106413
3,1,0,0,0.5348257594688964,0.06965151893779287,0.9964976671391124,0.5348257594688964,0.46517424053110357
4,0,1,0,0.8618067923114558,0.7236135846229117,0.5794873561248879,0.13819320768854415,0.8618067923114558
5,0,1,0,0.6057592815955027,0.21151856319100548,0.9674817742974814,0.39424071840449726,0.6057592815955027
6,1,1,1,0.9948586922433291,0.9897173844866582,0.0464909381552787,0.0051413077566708765,0.9948586922433291
7,0,0,1,0.7158622700766133,0.4317245401532266,0.8610276800891521,0.7158622700766133,0.2841377299233867
8,1,1,1,0.960118316145429,0.920236632290858,0.24174945077649462,0.039881683854571026,0.960118316145429
9,1,1,1,0.9917788921596343,0.9835577843192687,0.06875476837749661,0.008221107840365671,0.9917788921596343
10,0,0,1,0.9010134781459473,0.8020269562918947,0.4657746865445423,0.9010134781459473,0.09898652185405263
11,1,1,1,0.9182983445648565,0.836596689129713,0.40814688049038306,0.08170165543514352,0.9182983445648565
12,1,1,1,0.7322912916878694,0.4645825833757389,0.8381575283912406,0.26770870831213056,0.7322912916878694
13,0,1,0,0.5433378490478868,0.08667569809577369,0.9945739433471741,0.45666215095211316,0.5433378490478868
14,1,1,1,0.8792723243448212,0.7585446486896423,0.5314489357157858,0.12072767565517883,0.8792723243448212
15,0,0,1,0.7982594864613742,0.5965189729227485,0.7253954937829342,0.7982594864613742,0.20174051353862574
16,1,1,1,0.9522791479796954,0.9045582959593907,0.2766352542124253,0.04772085202030463,0.9522791479796954
17,0,1,0,0.5235059424551554,0.04701188491031072,0.9984051495782686,0.47649405754484464,0.5235059424551554
18,0,1,0,0.9334026744396879,0.8668053488793759,0.35309527305914146,0.06659732556031206,0.9334026744396879
19,0,1,0,0.500098084426349,0.00019616885269790885,0.9999999722409467,0.49990191557365105,0.500098084426349
20,1,0,0,0.6840029725842429,0.3680059451684859,0.8999751363544994,0.6840029725842429,0.315997027415757
21,0,1,0,0.5376733501799312,0.07534670035986246,0.9959009361394879,0.46232664982006877,0.5376733501799312
22,0,1,0,0.5350554822133579,0.07011096442671572,0.996451271453721,0.46494451778664214,0.5350554822133579
23,0,0,1,0.9589193579760149,0.9178387159520298,0.24722514204762022,0.9589193579760149,0.04108064202398511
24,0,0,1,0.6746796127765936,0.3493592255531872,0.9100736166599542,0.6746796127765936,0.3253203872234064
