Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.980572,0.961144,0.13821685,0.019428015,0.980572
1,1,1,1,0.99666613,0.99333227,0.032234743,0.0033338666,0.99666613
2,0,0,1,0.5171318,0.03426358,0.999153,0.5171318,0.48286822
3,1,1,1,0.97075504,0.9415101,0.19059111,0.02924496,0.97075504
4,0,1,0,0.95886475,0.9177295,0.24747327,0.04113525,0.95886475
5,0,0,1,0.6237141,0.24742818,0.9553766,0.6237141,0.3762859
6,1,1,1,0.9999275,0.99985504,0.0011013015,7.247925e-05,0.9999275
7,0,0,1,0.610654,0.22130796,0.9643762,0.610654,0.38934603
8,1,1,1,0.9999925,0.999985,0.00013867865,7.5101852e-06,0.9999925
9,1,1,1,0.9998293,0.9996586,0.0023828673,0.0001707077,0.9998293
10,0,0,1,0.93149877,0.86299753,0.36030552,0.93149877,0.06850125
11,1,1,1,0.9961986,0.9923972,0.036034286,0.0038014054,0.9961986
12,1,1,1,0.7489096,0.4978192,0.8130018,0.2510904,0.7489096
13,0,1,0,0.745988,0.49197602,0.8175753,0.254012,0.745988
14,1,0,0,0.74457884,0.48915765,0.81975794,0.74457884,0.2554212
15,0,1,0,0.53194904,0.06389809,0.9970528,0.46805096,0.53194904
16,1,1,1,0.99461055,0.9892211,0.048367344,0.005389452,0.99461055
17,0,1,0,0.8077734,0.6155468,0.7061061,0.19222659,0.8077734
18,0,1,0,0.99534756,0.9906951,0.042742576,0.0046524405,0.99534756
19,0,0,1,0.9949269,0.98985386,0.045972016,0.9949269,0.005073084
20,1,0,0,0.99296665,0.9859333,0.06041056,0.99296665,0.007033322
21,0,1,0,0.9650344,0.93006885,0.21871299,0.034965575,0.9650344
22,0,0,1,0.82803434,0.6560687,0.6621817,0.82803434,0.17196567
23,0,0,1,0.9984099,0.99681985,0.017074509,0.9984099,0.0015900634
24,0,0,1,0.51010716,0.02021429,0.9997052,0.51010716,0.48989287
25,0,0,1,0.9571943,0.91438866,0.2550114,0.9571943,0.042805675
26,1,1,1,0.9959162,0.9918324,0.038288243,0.0040838122,0.9959162
27,1,0,0,0.66621614,0.33243224,0.91874576,0.66621614,0.3337839
28,0,1,0,0.9393254,0.8786508,0.33011705,0.060674608,0.9393254
29,0,0,1,0.6597809,0.31956184,0.9250282,0.6597809,0.34021908
30,1,1,1,0.985715,0.97142994,0.108018994,0.014285028,0.985715
31,1,1,1,0.8157567,0.63151336,0.6892724,0.18424332,0.8157567
32,1,1,1,0.51372343,0.027446866,0.9994565,0.48627657,0.51372343
33,1,0,0,0.95441705,0.9088341,0.26732874,0.95441705,0.045582958
34,1,1,1,0.9153598,0.8307196,0.41832185,0.084640205,0.9153598
35,0,1,0,0.9672328,0.93446565,0.2080847,0.032767177,0.9672328
36,1,1,1,0.9968334,0.99366677,0.030853134,0.003166616,0.9968334
37,0,0,1,0.9977802,0.9955604,0.022767406,0.9977802,0.0022198206
38,1,0,0,0.9929053,0.98581064,0.06084829,0.9929053,0.0070946747
39,1,0,0,0.81485677,0.62971354,0.6912002,0.81485677,0.18514323
40,0,1,0,0.5640215,0.12804306,0.98814094,0.43597847,0.5640215
41,0,0,1,0.99678874,0.9935775,0.031223014,0.99678874,0.0032112403
42,1,0,0,0.612316,0.22463205,0.96328866,0.612316,0.38768396
43,1,1,1,0.989209,0.978418,0.08599254,0.010791004,0.989209
44,0,1,0,0.99584854,0.9916971,0.03882391,0.0041514635,0.99584854
45,1,1,1,0.6976026,0.39520526,0.88420177,0.30239737,0.6976026
46,1,1,1,0.9893595,0.978719,0.08500998,0.010640502,0.9893595
47,0,1,0,0.68126476,0.36252952,0.9030007,0.31873524,0.68126476
48,0,0,1,0.59391266,0.18782532,0.9744003,0.59391266,0.40608734
49,0,1,0,0.6551215,0.310243,0.92941076,0.3448785,0.6551215
50,1,1,1,0.80702704,0.6140541,0.7076494,0.19297296,0.80702704
51,0,0,1,0.9936459,0.9872918,0.055510536,0.9936459,0.0063540777
52,0,1,0,0.9435619,0.8871238,0.3131401,0.05643809,0.9435619
53,0,1,0,0.74839807,0.49679613,0.81380725,0.25160193,0.74839807
54,0,0,1,0.5819046,0.16380918,0.9805562,0.5819046,0.4180954
55,0,1,0,0.7397519,0.47950375,0.82712054,0.26024812,0.7397519
56,0,1,0,0.98415434,0.9683087,0.11743173,0.015845656,0.98415434
57,0,1,0,0.8101567,0.6203134,0.70114356,0.1898433,0.8101567
58,0,1,0,0.70168495,0.4033699,0.87922144,0.29831505,0.70168495
59,1,1,1,0.99300957,0.98601913,0.060104042,0.0069904327,0.99300957
60,1,1,1,0.9927343,0.9854686,0.062064417,0.007265687,0.9927343
61,1,1,1,0.957516,0.915032,0.25356752,0.042483985,0.957516
62,1,1,1,0.9979704,0.9959408,0.021079037,0.0020295978,0.9979704
63,0,1,0,0.9198263,0.83965266,0.40279084,0.08017367,0.9198263
64,0,1,0,0.992211,0.98442197,0.065750234,0.007789016,0.992211
65,1,1,1,0.99886227,0.99772453,0.012767071,0.0011377335,0.99886227
66,1,1,1,0.9971806,0.99436116,0.02794339,0.002819419,0.9971806
67,1,1,1,0.80964226,0.6192845,0.70221925,0.19035774,0.80964226
68,1,1,1,0.99999106,0.9999821,0.00016284469,8.940697e-06,0.99999106
69,0,0,1,0.65076226,0.30152452,0.9333855,0.65076226,0.34923774
70,0,1,0,0.98739177,0.97478354,0.09762618,0.01260823,0.98739177
71,0,0,1,0.99858874,0.9971775,0.0153974425,0.99858874,0.0014112506
72,0,1,0,0.8830033,0.7660066,0.52066594,0.116996706,0.8830033
73,0,0,1,0.9645621,0.92912424,0.2209689,0.9645621,0.035437867
74,1,1,1,0.995736,0.991472,0.039711427,0.004263997,0.995736
75,1,0,0,0.78713405,0.5742681,0.7469253,0.78713405,0.21286596
76,0,1,0,0.7396546,0.4793092,0.82726717,0.2603454,0.7396546
77,0,1,0,0.7275522,0.45510435,0.8449552,0.27244782,0.7275522
78,0,1,0,0.99015135,0.9803027,0.07978813,0.009848654,0.99015135
79,0,1,0,0.8085995,0.61719894,0.7043921,0.19140053,0.8085995
80,1,1,1,0.99962723,0.99925447,0.0047833007,0.00037276745,0.99962723
81,1,1,1,0.9937416,0.98748314,0.054812282,0.006258428,0.9937416
82,0,1,0,0.99511886,0.9902377,0.044504967,0.0048811436,0.99511886
83,0,0,1,0.9744032,0.9488064,0.17180482,0.9744032,0.025596801
84,1,1,1,0.97394955,0.9478991,0.17418076,0.026050448,0.97394955
85,1,1,1,0.9974437,0.99488735,0.025697608,0.002556324,0.9974437
86,1,1,1,0.97242635,0.9448527,0.18207389,0.027573645,0.97242635
87,1,1,1,0.9327676,0.86553526,0.3555095,0.06723237,0.9327676
88,1,1,1,0.99898773,0.99797547,0.011529869,0.0010122657,0.99898773
89,0,0,1,0.5266228,0.053245544,0.99795395,0.5266228,0.47337723
90,0,0,1,0.96944624,0.9388925,0.19716136,0.96944624,0.030553754
91,1,1,1,0.8340332,0.6680664,0.6483949,0.16596681,0.8340332
92,0,0,1,0.950254,0.90050805,0.28531685,0.950254,0.049745966
93,0,1,0,0.9446537,0.8893074,0.30868757,0.05534631,0.9446537
94,0,1,0,0.99474937,0.98949873,0.04731972,0.0052506328,0.99474937
95,0,1,0,0.86973447,0.73946893,0.55816597,0.13026553,0.86973447
96,0,1,0,0.9613384,0.9226768,0.23612165,0.0386616,0.9613384
97,0,1,0,0.9922168,0.98443365,0.06570938,0.0077831745,0.9922168
98,1,1,1,0.9990134,0.99802685,0.0112738665,0.0009865761,0.9990134
99,0,1,0,0.9407356,0.88147116,0.324518,0.05926442,0.9407356
100,1,1,1,0.9974879,0.9949758,0.025316348,0.0025120974,0.9974879
101,0,0,1,0.70962036,0.41924068,0.8692112,0.70962036,0.29037967
102,1,1,1,0.9475774,0.89515483,0.29660013,0.052422583,0.9475774
103,1,1,1,0.9952112,0.99042237,0.0437954,0.004788816,0.9952112
104,0,0,1,0.99385166,0.9877033,0.054006126,0.99385166,0.0061483574
105,0,0,1,0.5234512,0.046902448,0.99841255,0.5234512,0.47654876
106,1,1,1,0.952658,0.905316,0.27499685,0.047342002,0.952658
107,1,0,0,0.63895047,0.27790096,0.94355094,0.63895047,0.3610495
108,1,0,0,0.9384973,0.8769946,0.33338135,0.9384973,0.06150267
109,1,0,0,0.8140831,0.6281662,0.6928514,0.8140831,0.18591692
110,0,1,0,0.9382947,0.8765894,0.33417743,0.06170529,0.9382947
111,1,1,1,0.96266943,0.92533886,0.22991613,0.037330568,0.96266943
112,1,1,1,0.9824227,0.9648454,0.1276126,0.01757729,0.9824227
113,1,1,1,0.9945174,0.9890348,0.049067497,0.005482614,0.9945174
114,1,1,1,0.99588025,0.9917605,0.03857303,0.004119754,0.99588025
115,0,1,0,0.90183425,0.8036685,0.46315405,0.09816575,0.90183425
116,0,1,0,0.8355128,0.67102563,0.64493704,0.16448718,0.8355128
117,0,1,0,0.9261051,0.85221016,0.38029346,0.07389492,0.9261051
118,1,1,1,0.9541299,0.90825975,0.26858747,0.045870125,0.9541299
119,0,0,1,0.71924984,0.4384997,0.85647094,0.71924984,0.28075016
120,1,1,1,0.9875987,0.97519743,0.09632175,0.012401283,0.9875987
121,0,1,0,0.9908832,0.98176634,0.07487971,0.009116828,0.9908832
122,0,1,0,0.982897,0.96579397,0.124850184,0.017103016,0.982897
123,0,0,1,0.93771744,0.8754349,0.33643997,0.93771744,0.062282562
124,0,0,1,0.9532711,0.9065422,0.2723357,0.9532711,0.04672893
125,1,1,1,0.9945592,0.98911846,0.04875332,0.0054407716,0.9945592
126,0,0,1,0.51987195,0.0397439,0.99886024,0.51987195,0.48012805
127,1,1,1,0.98750067,0.97500134,0.0969404,0.012499332,0.98750067
128,0,1,0,0.77449626,0.5489925,0.7700906,0.22550374,0.77449626
129,0,1,0,0.8818141,0.76362824,0.5241236,0.11818588,0.8818141
130,1,1,1,0.9929919,0.98598385,0.060230166,0.0070080757,0.9929919
131,0,0,1,0.87825376,0.7565075,0.53435963,0.87825376,0.12174623
132,1,1,1,0.81706375,0.6341275,0.68645847,0.18293625,0.81706375
133,0,1,0,0.94946194,0.8989239,0.28867823,0.050538063,0.94946194
134,1,1,1,0.5395903,0.0791806,0.9954727,0.4604097,0.5395903
135,0,1,0,0.5075792,0.015158415,0.9998343,0.4924208,0.5075792
136,1,1,1,0.9996369,0.9992738,0.004673148,0.0003631115,0.9996369
137,0,0,1,0.95920306,0.9184061,0.24593422,0.95920306,0.04079692
138,1,1,1,0.9994405,0.998881,0.006851657,0.0005595088,0.9994405
139,0,1,0,0.9721453,0.94429064,0.18351637,0.027854681,0.9721453
140,0,0,1,0.9987463,0.99749255,0.013892977,0.9987463,0.001253726
141,1,1,1,0.99753654,0.9950731,0.024895761,0.00246346,0.99753654
142,0,1,0,0.89613074,0.7922615,0.48114222,0.10386926,0.89613074
143,0,1,0,0.96616304,0.9323261,0.21328327,0.03383696,0.96616304
144,0,1,0,0.60904306,0.21808612,0.96541435,0.39095694,0.60904306
145,1,0,0,0.91084003,0.82168007,0.43365958,0.91084003,0.08915994
146,0,1,0,0.6615014,0.32300282,0.9233748,0.3384986,0.6615014
147,0,0,1,0.9987823,0.99756455,0.013545452,0.9987823,0.001217749
148,0,1,0,0.91197205,0.8239441,0.4298529,0.088027954,0.91197205
149,1,0,0,0.5546373,0.109274596,0.9913692,0.5546373,0.44536272
150,0,1,0,0.98321575,0.9664315,0.122982696,0.01678425,0.98321575
151,1,1,1,0.99943024,0.9988605,0.0069622723,0.0005697608,0.99943024
