Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.9183976,0.8367952,0.40780032,0.081602395,0.9183976
1,1,1,1,0.9785568,0.9571136,0.14946872,0.021443188,0.9785568
2,0,1,0,0.58822036,0.17644072,0.9774255,0.41177964,0.58822036
3,1,1,1,0.9705978,0.9411956,0.19138497,0.029402196,0.9705978
4,0,1,0,0.9319645,0.86392903,0.35854933,0.06803548,0.9319645
5,0,0,1,0.6944663,0.3889326,0.8879505,0.6944663,0.3055337
6,1,1,1,0.9999629,0.99992585,0.0005991877,3.707409e-05,0.9999629
7,0,0,1,0.58224446,0.16448891,0.9803938,0.58224446,0.41775554
8,1,1,1,0.9981541,0.9963082,0.019424044,0.0018458962,0.9981541
9,1,1,1,0.9995091,0.9990182,0.0061041988,0.00049090385,0.9995091
10,0,0,1,0.91325325,0.8265065,0.42551664,0.91325325,0.08674676
11,1,1,1,0.9951427,0.9902854,0.04432198,0.0048573017,0.9951427
12,1,1,1,0.84463745,0.6892749,0.62309897,0.15536255,0.84463745
13,0,1,0,0.85218644,0.7043729,0.60434157,0.14781356,0.85218644
14,1,1,1,0.8640354,0.72807086,0.57357204,0.13596457,0.8640354
15,0,0,1,0.50481045,0.009620905,0.99993324,0.50481045,0.49518955
16,1,1,1,0.9969553,0.99391055,0.029838204,0.0030447245,0.9969553
17,0,1,0,0.62811923,0.25623846,0.9521052,0.37188077,0.62811923
18,0,1,0,0.9793535,0.958707,0.1450553,0.020646513,0.9793535
19,0,0,1,0.8787422,0.75748444,0.53296554,0.8787422,0.12125776
20,1,0,0,0.9958611,0.9917222,0.038724635,0.9958611,0.0041389163
21,0,1,0,0.9735996,0.9471992,0.17600553,0.026400387,0.9735996
22,0,0,1,0.9503638,0.9007276,0.28484944,0.9503638,0.04963617
23,0,0,1,0.98675746,0.9735149,0.101593785,0.98675746,0.013242534
24,0,0,1,0.54020727,0.080414504,0.9953304,0.54020727,0.45979276
25,0,0,1,0.96339405,0.9267881,0.22650819,0.96339405,0.03660598
26,1,1,1,0.9921555,0.984311,0.06613801,0.007844508,0.9921555
27,1,1,1,0.5838176,0.1676352,0.979633,0.4161824,0.5838176
28,0,1,0,0.9040555,0.80811095,0.45600662,0.095944524,0.9040555
29,0,0,1,0.8258625,0.65172505,0.66708267,0.8258625,0.1741375
30,1,1,1,0.9659737,0.93194735,0.21419816,0.034026325,0.9659737
