Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.9995235,0.99904704,0.0059453445,0.00047647953,0.9995235
1,1,1,1,0.9996214,0.9992428,0.0048497603,0.0003786087,0.9996214
2,0,0,1,0.9666576,0.93331516,0.21088654,0.9666576,0.033342447
3,1,1,1,0.99818784,0.9963757,0.019117313,0.00181216,0.99818784
4,0,1,0,0.9892474,0.97849476,0.08574223,0.010752618,0.9892474
5,0,0,1,0.9357959,0.8715918,0.34391242,0.9357959,0.06420413
6,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
7,0,1,0,0.7843765,0.568753,0.7520952,0.2156235,0.7843765
8,1,1,1,0.9996575,0.999315,0.0044366294,0.0003424883,0.9996575
9,1,1,1,0.99999726,0.9999945,5.461455e-05,2.7418137e-06,0.99999726
10,0,0,1,0.86121947,0.72243893,0.5810362,0.86121947,0.13878053
11,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
12,1,1,1,0.97580147,0.95160294,0.16440563,0.024198532,0.97580147
13,0,1,0,0.99841475,0.9968295,0.0170297,0.0015852451,0.99841475
14,1,1,1,0.9989054,0.99781084,0.012343917,0.0010945797,0.9989054
15,0,1,0,0.99260134,0.98520267,0.06300603,0.007398665,0.99260134
16,1,1,1,0.9999999,0.99999976,2.9137964e-06,1.1920929e-07,0.9999999
17,0,1,0,0.9480032,0.89600635,0.29481953,0.051996827,0.9480032
18,0,1,0,0.9999888,0.9999776,0.00020044818,1.1205673e-05,0.9999888
19,0,0,1,0.9999933,0.99998665,0.00012434888,0.9999933,6.6722023e-06
20,1,0,0,0.9999861,0.9999722,0.00024418364,0.9999861,1.3891661e-05
21,0,1,0,0.9999403,0.99988055,0.000924166,5.9723854e-05,0.9999403
22,0,0,1,0.98543113,0.97086227,0.10974879,0.98543113,0.014568873
23,0,0,1,0.99999005,0.9999801,0.000179779,0.99999005,9.955314e-06
24,0,0,1,0.94831383,0.89662766,0.29351702,0.94831383,0.051686198
25,0,0,1,0.9999244,0.99984884,0.001143862,0.9999244,7.558125e-05
26,1,1,1,0.999556,0.999112,0.0055852546,0.000443995,0.999556
27,1,1,1,0.94917214,0.8983443,0.2899033,0.05082786,0.94917214
28,0,1,0,0.8149685,0.62993705,0.6909612,0.18503147,0.8149685
29,0,1,0,0.97563416,0.9512683,0.16529715,0.024365842,0.97563416
30,1,1,1,0.9993705,0.99874103,0.0076015196,0.00062948465,0.9993705
31,1,1,1,0.9965558,0.9931116,0.03313944,0.0034441948,0.9965558
32,1,1,1,0.5089807,0.017961383,0.9997673,0.4910193,0.5089807
33,1,1,1,0.6497153,0.2994306,0.934322,0.3502847,0.6497153
34,1,1,1,0.99983656,0.9996731,0.0022916275,0.00016343594,0.99983656
35,0,1,0,0.9999695,0.99993896,0.00050179055,3.0517578e-05,0.9999695
36,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
37,0,0,1,0.99999857,0.99999714,3.003163e-05,0.99999857,1.4413317e-06
38,1,0,0,0.99734414,0.9946883,0.026551748,0.99734414,0.0026558733
39,1,1,1,0.55013776,0.10027552,0.99273455,0.44986224,0.55013776
