Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.75,0.5,0.8112781244591328,0.25,0.75
1,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
2,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
3,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
4,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
5,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
6,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
7,0,1,0,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
8,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
9,1,1,1,0.84,0.6799999999999999,0.6343095546405662,0.16,0.84
10,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
11,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
12,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
13,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
14,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
15,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
16,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
17,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
18,0,1,0,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
19,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
20,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
21,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
22,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
23,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
24,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
25,0,0,1,0.86,0.72,0.584238811642856,0.86,0.14
26,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
27,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
28,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
29,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
30,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
31,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
