Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.9913163,0.98263264,0.07193466,0.0086836815,0.9913163
1,1,1,1,0.99865437,0.99730873,0.014774019,0.0013456345,0.99865437
2,0,1,0,0.7539617,0.50792336,0.80493844,0.24603832,0.7539617
3,1,1,1,0.8658239,0.73164785,0.5687809,0.13417608,0.8658239
4,0,1,0,0.9831133,0.9662266,0.12358391,0.016886711,0.9831133
5,0,1,0,0.8446172,0.6892344,0.62314844,0.15538281,0.8446172
6,1,1,1,0.9999237,0.9998474,0.0011536188,7.6293945e-05,0.9999237
7,0,0,1,0.611222,0.22244406,0.9640064,0.611222,0.38877797
8,1,1,1,0.99799746,0.9959949,0.02083681,0.0020025373,0.99799746
9,1,1,1,0.99962544,0.9992509,0.004803659,0.0003745556,0.99962544
10,0,0,1,0.90118796,0.8023759,0.46521848,0.90118796,0.098812036
11,1,1,1,0.99809986,0.9961997,0.019915339,0.0019001365,0.99809986
12,1,1,1,0.8447658,0.68953156,0.6227854,0.15523422,0.8447658
13,0,0,1,0.8861001,0.7722002,0.5115683,0.8861001,0.11389991
14,1,1,1,0.9390598,0.8781196,0.33116594,0.060940206,0.9390598
15,0,0,1,0.9429607,0.88592136,0.31557828,0.9429607,0.057039328
16,1,1,1,0.9995301,0.99906015,0.0058729304,0.00046992302,0.9995301
17,0,1,0,0.812369,0.624738,0.69648933,0.18763101,0.812369
18,0,1,0,0.9783625,0.956725,0.15053847,0.0216375,0.9783625
19,0,0,1,0.91490483,0.82980967,0.41988263,0.91490483,0.085095145
20,1,0,0,0.5120744,0.024148822,0.9995793,0.5120744,0.4879256
21,0,1,0,0.9882464,0.97649276,0.09220637,0.011753619,0.9882464
22,0,1,0,0.8432461,0.6864922,0.626487,0.1567539,0.8432461
23,0,0,1,0.9799763,0.9599526,0.14157352,0.9799763,0.020023683
24,0,0,1,0.93632287,0.87264574,0.34187207,0.93632287,0.06367714
25,0,0,1,0.99745125,0.9949025,0.025632314,0.99745125,0.002548738
26,1,1,1,0.8620671,0.7241342,0.57879955,0.1379329,0.8620671
27,1,1,1,0.86778563,0.73557127,0.56347996,0.13221437,0.86778563
28,0,1,0,0.7478221,0.4956442,0.81471175,0.2521779,0.7478221
29,0,1,0,0.79941624,0.5988325,0.72309405,0.20058376,0.79941624
30,1,1,1,0.8385541,0.67710817,0.6377575,0.16144592,0.8385541
31,1,1,1,0.9693377,0.9386754,0.19770247,0.030662298,0.9693377
32,1,1,1,0.61246955,0.22493911,0.96318734,0.38753045,0.61246955
33,1,1,1,0.5598628,0.119725585,0.98963517,0.4401372,0.5598628
34,1,1,1,0.9866065,0.97321296,0.102531575,0.013393521,0.9866065
35,0,1,0,0.99274594,0.9854919,0.061981946,0.007254064,0.99274594
36,1,1,1,0.81682295,0.6336459,0.6869781,0.18317705,0.81682295
37,0,0,1,0.9242466,0.8484932,0.3870363,0.9242466,0.075753376
38,1,1,1,0.8966045,0.79320896,0.47966763,0.10339552,0.8966045
39,1,1,1,0.62998724,0.25997448,0.95068187,0.37001276,0.62998724
40,0,1,0,0.59734946,0.19469893,0.97247994,0.40265054,0.59734946
41,0,0,1,0.98314095,0.9662819,0.123421825,0.98314095,0.016859079
42,1,1,1,0.54125214,0.08250427,0.9950842,0.45874786,0.54125214
43,1,1,1,0.931186,0.86237204,0.361482,0.06881398,0.931186
44,0,1,0,0.6678215,0.33564305,0.91713667,0.33217847,0.6678215
45,1,1,1,0.9808946,0.96178925,0.13638759,0.019105375,0.9808946
46,1,1,1,0.9982216,0.99644315,0.018809672,0.0017784238,0.9982216
47,0,0,1,0.5737367,0.14747345,0.9842545,0.5737367,0.42626327
48,0,0,1,0.9454862,0.8909724,0.30527025,0.9454862,0.054513782
49,0,1,0,0.7360268,0.47205365,0.83268297,0.26397318,0.7360268
50,1,0,0,0.70817494,0.41634986,0.87106717,0.70817494,0.2918251
51,0,1,0,0.6757166,0.35143316,0.9089788,0.32428342,0.6757166
52,0,1,0,0.9813464,0.96269286,0.1338125,0.018653572,0.9813464
53,0,0,1,0.66306245,0.32612488,0.92185795,0.66306245,0.33693758
54,0,0,1,0.9782095,0.956419,0.15137908,0.9782095,0.021790521
55,0,1,0,0.54467726,0.089354515,0.9942329,0.45532274,0.54467726
56,0,1,0,0.9855473,0.9710946,0.10904178,0.014452696,0.9855473
57,0,1,0,0.89474964,0.7894993,0.48542124,0.10525036,0.89474964
58,0,0,1,0.7719051,0.54381025,0.77467537,0.7719051,0.22809488
59,1,1,1,0.9608354,0.9216708,0.23844874,0.039164603,0.9608354
60,1,1,1,0.9966137,0.99322736,0.0326655,0.0033863187,0.9966137
61,1,1,1,0.99948883,0.99897766,0.006326354,0.00051116943,0.99948883
62,1,1,1,0.9716669,0.94333375,0.18596244,0.028333127,0.9716669
63,0,1,0,0.9723603,0.9447206,0.18241325,0.027639687,0.9723603
64,0,1,0,0.96177673,0.92355347,0.23408577,0.038223267,0.96177673
65,1,1,1,0.99261546,0.9852309,0.06290616,0.0073845387,0.99261546
66,1,1,1,0.979955,0.95991004,0.14169303,0.020044982,0.979955
67,1,1,1,0.65865505,0.3173101,0.9260999,0.34134495,0.65865505
68,1,1,1,0.99898297,0.99796593,0.011577283,0.001017034,0.99898297
69,0,0,1,0.76447004,0.5289401,0.78752744,0.76447004,0.23552997
70,0,1,0,0.7939327,0.58786535,0.73389804,0.20606732,0.7939327
71,0,0,1,0.7662105,0.532421,0.784559,0.7662105,0.23378952
72,0,1,0,0.88166064,0.7633213,0.5245685,0.11833936,0.88166064
73,0,0,1,0.6639148,0.32782957,0.92102313,0.6639148,0.33608523
74,1,1,1,0.8866553,0.77331054,0.509923,0.11334473,0.8866553
75,1,1,1,0.5902067,0.18041337,0.9763918,0.40979332,0.5902067
76,0,1,0,0.7491036,0.4982072,0.81269574,0.2508964,0.7491036
77,0,0,1,0.5207969,0.04159376,0.99875164,0.5207969,0.47920313
78,0,0,1,0.9480649,0.89612985,0.2945608,0.9480649,0.051935058
79,0,1,0,0.94220483,0.88440967,0.31862965,0.057795167,0.94220483
80,1,1,1,0.9992467,0.99849343,0.008901303,0.0007532835,0.9992467
81,1,1,1,0.9116119,0.8232238,0.43106645,0.088388085,0.9116119
82,0,0,1,0.50081265,0.0016252995,0.9999981,0.50081265,0.49918735
83,0,0,1,0.85128546,0.7025709,0.60661405,0.85128546,0.14871453
84,1,1,1,0.98969847,0.97939694,0.08278553,0.01030153,0.98969847
85,1,1,1,0.9953816,0.9907632,0.042478934,0.0046184063,0.9953816
86,1,1,1,0.81966233,0.63932467,0.6808152,0.18033767,0.81966233
