Model,Training_Time,Accuracy,CV_Score_Mean,CV_Score_Std,F1,Precision,Recall,ROC_AUC,FP_Rate,FN_Rate,TP,FN,FP,TN,Hyperparameters
LightGBM,29.579397758992855,0.828,0.81591297685553,0.007914185082109193,0.8234086242299795,0.8459915611814346,0.802,0.90384,0.146,0.198,401,99,73,427,default
Hist Gradient Boosting Classifier,29.6286188379745,0.823,0.8128265963147066,0.008416212330335317,0.8188331627430911,0.8385744234800838,0.8,0.899908,0.154,0.2,400,100,77,423,default
Gradient Boosting Classifier,414.3922402289463,0.819,0.8063448944898564,0.008444003386833989,0.8154943934760448,0.8316008316008316,0.8,0.895584,0.162,0.2,400,100,81,419,default
XGBoost,4.9846010559704155,0.806,0.8066591714805111,0.003734391046039267,0.8012295081967213,0.8214285714285714,0.782,0.891996,0.17,0.218,391,109,85,415,default
Random Forest,21.765290456998628,0.803,0.7745337682354629,0.007938142267623516,0.794577685088634,0.8300653594771242,0.762,0.8840779999999999,0.156,0.238,381,119,78,422,default
Extra Trees Classifier,9.86186175502371,0.782,0.7750221112875807,0.008706176728053076,0.7733887733887734,0.8051948051948052,0.744,0.86877,0.18,0.256,372,128,90,410,default
Logistic Regression,2.8487989099812694,0.774,0.7728938702089589,0.003268116341093621,0.769857433808554,0.7842323651452282,0.756,0.8535280000000001,0.208,0.244,378,122,104,396,default
SGD Classifier,3.4642323160078377,0.768,0.7557809259605796,0.015038166251071598,0.7661290322580645,0.7723577235772358,0.76,0.8444159999999998,0.224,0.24,380,120,112,388,default
AdaBoost Classifier,100.0592698410037,0.77,0.753510558849895,0.00928011575991021,0.7657841140529531,0.7800829875518672,0.752,0.849692,0.212,0.248,376,124,106,394,default
Neural Network - MLPClassifier,12.109165881003719,0.776,0.7937704137200988,0.008311294941768166,0.7647058823529411,0.8053097345132744,0.728,0.8614339999999999,0.176,0.272,364,136,88,412,default
Ridge Classifier,0.7363226010347717,0.757,0.7634016872684244,0.009094831376787437,0.7517875383043923,0.7682672233820459,0.736,0.8507559999999998,0.222,0.264,368,132,111,389,default
Support Vector Machine - LinearSVC,10.653972936968785,0.752,0.7356729991466959,0.004693536090251315,0.751004016064257,0.7540322580645161,0.748,0.826584,0.244,0.252,374,126,122,378,default
Linear Discriminant Analysis,7.026156380015891,0.755,0.757046438539739,0.009459062210343084,0.7507629704984741,0.7639751552795031,0.738,0.8466039999999999,0.228,0.262,369,131,114,386,default
Bagging Classifier,144.4410198960104,0.75,0.723885025024125,0.007240521847199171,0.7323340471092077,0.7880184331797235,0.684,0.830284,0.184,0.316,342,158,92,408,default
Perceptron,0.8786499290145002,0.737,0.7358987810144657,0.033247542315450664,0.7257559958289885,0.7581699346405228,0.696,0.8193119999999999,0.222,0.304,348,152,111,389,default
Support Vector Machine - RBF SVC,277.0922316859942,0.746,0.7324205264113546,0.004712731259471684,0.7257019438444925,0.7887323943661971,0.672,0.82822,0.18,0.328,336,164,90,410,default
PassiveAggressiveClassifier,1.8141479679616168,0.725,0.7517015737962056,0.030831276329127442,0.6842709529276694,0.8032345013477089,0.596,0.8289880000000001,0.146,0.404,298,202,73,427,default
Gaussian Naive Bayes,0.10659123898949474,0.628,0.6814271189924994,0.011681114501763495,0.6736842105263158,0.6,0.768,0.63656,0.512,0.232,384,116,256,244,default
Bernoulli Naive Bayes,0.2544936750200577,0.669,0.6562761767395618,0.011269233191851233,0.6625891946992865,0.6756756756756757,0.65,0.72572,0.312,0.35,325,175,156,344,default
KNN,0.016517062962520868,0.661,0.6854855056890121,0.013760788355092708,0.6620139581256231,0.6600397614314115,0.664,0.727692,0.342,0.336,332,168,171,329,default
Decision Tree,24.32149785902584,0.662,0.6632541869403432,0.016086408672938222,0.6613226452905812,0.6626506024096386,0.66,0.6619999999999999,0.336,0.34,330,170,168,332,default
Extra Tree Classifier,0.14496290602255613,0.628,0.5990838580348193,0.009300894961011694,0.6287425149700598,0.6274900398406374,0.63,0.6279999999999999,0.374,0.37,315,185,187,313,default
