Model,Mean_Shannon_Entropy,StdDev_Shannon_Entropy,Mean_Confidence_Score,Mean_Confidence_Margin,Ambiguity_Rate_Entropy_Gt_0.5,Ambiguity_Rate_Entropy_Gt_0.8
Extra Tree Classifier,4.982892142331042e-14,1.2628090107891147e-29,1.0,1.0,0.0,0.0
Decision Tree,4.982892142331042e-14,1.2628090107891147e-29,1.0,1.0,0.0,0.0
Gaussian Naive Bayes,0.007147155702114105,0.06783154606819153,0.9980248212814331,0.9960495233535767,0.007,0.003
Bernoulli Naive Bayes,0.03892159994827493,0.1539599356183365,0.9889724493105443,0.9779448986210874,0.034,0.016
Neural Network - MLPClassifier,0.19589364528656006,0.3070682883262634,0.9426440000534058,0.8852879405021667,0.179,0.094
Linear Discriminant Analysis,0.356591135263443,0.3474617600440979,0.8926929831504822,0.7853859663009644,0.331,0.186
XGBoost,0.38044050335884094,0.33798229694366455,0.8871641159057617,0.7743282318115234,0.35,0.183
Logistic Regression,0.4211142957210541,0.3482709527015686,0.8708633780479431,0.741726815700531,0.391,0.221
Hist Gradient Boosting Classifier,0.5856340426856049,0.2932649885077624,0.8179696581333906,0.6359393162667811,0.586,0.317
LightGBM,0.5913984928415332,0.2892352130591804,0.8159292664138441,0.631858532827688,0.59,0.315
KNN,0.6211882929118588,0.3944372792674315,0.7776,0.5552,0.728,0.384
Support Vector Machine - RBF SVC,0.6916194135358437,0.26160558626415303,0.7724094627491741,0.5448189254983481,0.772,0.44
Gradient Boosting Classifier,0.7195090677224926,0.2349054630897101,0.7618103403256122,0.5236206806512247,0.792,0.461
Bagging Classifier,0.7392369184963272,0.3064637844694847,0.7280999999999999,0.45620000000000005,0.754,0.587
Random Forest,0.9017272184924221,0.12387845498220564,0.6474000000000001,0.2948,0.983,0.842
Extra Trees Classifier,0.9134089598947305,0.11648955049993436,0.637,0.274,0.978,0.872
AdaBoost Classifier,0.9683181037819104,0.0410463197472939,0.5848753837766142,0.16975076755322843,1.0,0.988
