Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.5407874767130026,0.0815749534260054,0.9951944743744732,0.5407874767130026,0.45921252328699724
1,1,1,1,0.6282847873675182,0.2565695747350365,0.9519799801550686,0.37171521263248175,0.6282847873675182
2,0,1,0,0.5928203406740038,0.1856406813480076,0.9749957965425342,0.4071796593259962,0.5928203406740038
3,1,1,1,0.5438144210623506,0.08762884212470112,0.9944537957727284,0.45618557893764944,0.5438144210623506
4,1,0,0,0.5195056791809628,0.03901135836192565,0.9989019126226035,0.5195056791809628,0.48049432081903715
5,1,0,0,0.5325701818743529,0.06514036374870574,0.9969369615146477,0.5325701818743529,0.46742981812564716
6,0,1,0,0.5703645017062395,0.14072900341247901,0.9856664305296172,0.4296354982937605,0.5703645017062395
7,1,1,1,0.5761149443821206,0.15222988876424132,0.9832183661320594,0.4238850556178793,0.5761149443821206
8,0,0,1,0.5079583736687705,0.01591674733754095,0.9998172440492463,0.5079583736687705,0.49204162633122955
9,1,1,1,0.7172475029728143,0.43449500594562845,0.859174225966222,0.2827524970271858,0.7172475029728143
10,0,1,0,0.5065991874004626,0.013198374800925283,0.9998743397073075,0.49340081259953733,0.5065991874004626
11,0,0,1,0.5718820999148961,0.14376419982979222,0.9850392987971641,0.5718820999148961,0.4281179000851039
12,1,0,0,0.5966456648228103,0.19329132964562062,0.9728789680837291,0.5966456648228103,0.4033543351771897
13,0,0,1,0.5640936512676229,0.1281873025352458,0.9881141515851047,0.5640936512676229,0.4359063487323771
14,1,1,1,0.6000181964687249,0.20003639293744974,0.9709399492076205,0.39998180353127516,0.6000181964687249
15,0,0,1,0.7065245776824797,0.4130491553649594,0.8731684625107712,0.7065245776824797,0.2934754223175203
16,0,0,1,0.5651878188085827,0.1303756376171653,0.9877036998621512,0.5651878188085827,0.4348121811914174
17,1,1,1,0.55714416263435,0.11428832526869981,0.9905572680160476,0.44285583736565015,0.55714416263435
18,1,0,0,0.539994620489457,0.07998924097891402,0.9953796831544013,0.539994620489457,0.460005379510543
19,1,1,1,0.5765011626576011,0.1530023253152022,0.9830469530001176,0.4234988373423989,0.5765011626576011
20,1,1,1,0.6146682682812803,0.22933653656256053,0.961720775997896,0.38533173171871976,0.6146682682812803
21,0,0,1,0.5289766026547968,0.05795320530959375,0.9975759430079683,0.5289766026547968,0.4710233973452031
22,1,1,1,0.6238190066473103,0.24763801329462054,0.9553000635134469,0.37618099335268973,0.6238190066473103
23,0,0,1,0.6118585164798461,0.2237170329596923,0.9635897032360328,0.6118585164798461,0.3881414835201538
24,0,1,0,0.5257791454510043,0.05155829090200875,0.9980816221926475,0.4742208545489956,0.5257791454510043
25,1,0,0,0.515957576541616,0.03191515308323195,0.9992651272255704,0.515957576541616,0.48404242345838405
26,0,1,0,0.5325442136008419,0.06508842720168395,0.9969418473580274,0.46745578639915797,0.5325442136008419
27,0,0,1,0.5384177256985644,0.07683545139712877,0.9957371901397515,0.5384177256985644,0.4615822743014356
28,1,1,1,0.6287980514446385,0.25759610288927703,0.9515905120164281,0.3712019485553615,0.6287980514446385
29,0,1,0,0.5204024214668143,0.04080484293362857,0.9987985974562112,0.4795975785331857,0.5204024214668143
30,0,1,0,0.5217118288400834,0.04342365768016676,0.9986393891970633,0.4782881711599166,0.5217118288400834
31,1,0,0,0.5333988624461428,0.06679772489228553,0.9967789956751549,0.5333988624461428,0.46660113755385724
32,1,1,1,0.6349753692818705,0.269950738563741,0.9467751242937152,0.36502463071812946,0.6349753692818705
33,0,0,1,0.5304251145020499,0.060850229004099754,0.9973273794332971,0.5304251145020499,0.4695748854979501
34,1,0,0,0.5607651079569651,0.1215302159139302,0.989319608363479,0.5607651079569651,0.4392348920430349
35,0,0,1,0.5550433024773794,0.11008660495475886,0.9912402019547084,0.5550433024773794,0.44495669752262057
36,1,1,1,0.6311258036344289,0.2622516072688579,0.9498037469309124,0.36887419636557106,0.6311258036344289
37,1,1,1,0.7033751894670315,0.40675037893406296,0.8771258776659843,0.2966248105329685,0.7033751894670315
38,1,0,0,0.6986254520133964,0.39725090402679286,0.8829646519137542,0.6986254520133964,0.30137454798660357
39,0,0,1,0.6307928317240133,0.2615856634480267,0.950061389658706,0.6307928317240133,0.36920716827598665
40,1,1,1,0.5344716622449222,0.06894332448984436,0.9965685825759107,0.4655283377550778,0.5344716622449222
41,0,0,1,0.5860776482711558,0.1721552965423117,0.9785142268976164,0.5860776482711558,0.4139223517288441
42,1,1,1,0.5754597288042075,0.15091945760841496,0.9835071513740098,0.4245402711957925,0.5754597288042075
43,1,0,0,0.5465872265861546,0.09317445317230916,0.9937285441406534,0.5465872265861546,0.4534127734138454
44,0,0,1,0.6343767998509197,0.2687535997018393,0.9472520909856179,0.6343767998509197,0.36562320014908034
45,1,0,0,0.5137388042554698,0.027477608510939666,0.9994553003833067,0.5137388042554698,0.48626119574453014
46,1,1,1,0.551269574226101,0.10253914845220202,0.9924022053370172,0.448730425773899,0.551269574226101
47,1,1,1,0.7059800639506486,0.4119601279012972,0.8738576025859276,0.2940199360493514,0.7059800639506486
48,1,0,0,0.5315170893664771,0.0630341787329542,0.9971319633214593,0.5315170893664771,0.46848291063352293
49,0,0,1,0.507853781951298,0.015707563902596144,0.9998220163643279,0.507853781951298,0.4921462180487019
50,0,0,1,0.5915610900620316,0.18312218012406312,0.9756734843606243,0.5915610900620316,0.4084389099379685
51,1,1,1,0.543777448211922,0.08755489642384395,0.9944631641777406,0.456222551788078,0.543777448211922
52,1,1,1,0.7500552308236504,0.5001104616473009,0.8111905739385594,0.24994476917634958,0.7500552308236504
53,1,1,1,0.5048377097668137,0.00967541953362755,0.9999324709048665,0.4951622902331862,0.5048377097668137
54,1,0,0,0.511366932230303,0.022733864460606157,0.9996271548556729,0.511366932230303,0.4886330677696969
55,0,0,1,0.5012250123889346,0.002450024777869153,0.9999956700195962,0.5012250123889346,0.4987749876110654
56,0,0,1,0.6171624639376498,0.23432492787529974,0.960021456992527,0.6171624639376498,0.3828375360623501
57,0,0,1,0.5940813149497011,0.1881626298994022,0.9743076842096772,0.5940813149497011,0.4059186850502989
58,0,0,1,0.619726351919592,0.2394527038391841,0.9582350620745141,0.619726351919592,0.3802736480804079
59,1,1,1,0.7439227090267205,0.487845418053441,0.8207690696567155,0.2560772909732795,0.7439227090267205
60,0,1,0,0.5911453088265246,0.18229061765304916,0.9758951646392662,0.40885469117347545,0.5911453088265246
61,1,1,1,0.5590771710025437,0.1181543420050874,0.9899061021693958,0.44092282899745633,0.5590771710025437
62,1,1,1,0.6690904481363635,0.3381808962727271,0.9158529596427213,0.3309095518636364,0.6690904481363635
63,1,1,1,0.5184384969834621,0.036876993966924176,0.9990188078974732,0.48156150301653794,0.5184384969834621
64,0,1,0,0.5646266333980672,0.12925326679613436,0.9879150933216254,0.4353733666019328,0.5646266333980672
65,1,1,1,0.5969080732466707,0.19381614649334133,0.9727305464074658,0.4030919267533294,0.5969080732466707
66,1,0,0,0.5238266285499075,0.04765325709981494,0.9983613197856331,0.5238266285499075,0.47617337145009253
67,1,1,1,0.6247784493173357,0.2495568986346715,0.954597127096924,0.3752215506826642,0.6247784493173357
68,0,0,1,0.5672213965674013,0.13444279313480262,0.986922177004413,0.5672213965674013,0.4327786034325987
69,0,0,1,0.6399422893273651,0.27988457865473026,0.9427310830148808,0.6399422893273651,0.3600577106726348
70,0,1,0,0.5348571442651371,0.06971428853027412,0.9964913465944135,0.46514285573486297,0.5348571442651371
71,0,0,1,0.5694154509360848,0.1388309018721695,0.9860517240639137,0.5694154509360848,0.4305845490639153
72,0,0,1,0.6143467118835665,0.22869342376713303,0.9619370959232512,0.6143467118835665,0.38565328811643346
73,1,0,0,0.501165831868252,0.0023316637365040083,0.99999607827828,0.501165831868252,0.498834168131748
74,0,0,1,0.517001381545932,0.03400276309186401,0.9991658259396481,0.517001381545932,0.482998618454068
75,0,1,0,0.5531914973893496,0.10638299477869911,0.9918207949483451,0.44680850261065047,0.5531914973893496
76,1,0,0,0.5217876100902994,0.04357522018059873,0.998629871670323,0.5217876100902994,0.47821238990970066
77,0,1,0,0.6293536122734715,0.25870722454694306,0.9511671136903411,0.37064638772652847,0.6293536122734715
78,1,1,1,0.5783132796897422,0.15662655937948444,0.9822309176520192,0.4216867203102578,0.5783132796897422
79,0,0,1,0.6021092523054884,0.20421850461097685,0.9697033812532951,0.6021092523054884,0.39789074769451155
80,1,1,1,0.5861057646334867,0.17221152926697342,0.9785001176777672,0.4138942353665133,0.5861057646334867
81,1,1,1,0.5567175802277518,0.11343516045550345,0.9906980259099942,0.4432824197722483,0.5567175802277518
82,0,0,1,0.6077114698478336,0.21542293969566734,0.9662605480443447,0.6077114698478336,0.3922885301521663
83,1,0,0,0.5343277070116165,0.06865541402323294,0.9965972047806966,0.5343277070116165,0.46567229298838353
84,1,1,1,0.6109431729348538,0.2218863458697075,0.964188187779195,0.38905682706514627,0.6109431729348538
