Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
1,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
2,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
3,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
4,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
5,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
6,0,1,0,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
7,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
8,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
9,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
10,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
11,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
12,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
13,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
14,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
15,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
16,0,0,1,0.5,0.0,1.0,0.5,0.5
17,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
18,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
19,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
20,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
21,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
22,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
23,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
24,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
25,1,0,0,0.5,0.0,1.0,0.5,0.5
26,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
27,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
28,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
29,0,0,1,0.5,0.0,1.0,0.5,0.5
30,0,1,0,0.9,0.8,0.4689955935892812,0.1,0.9
31,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
32,1,1,1,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
33,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
34,1,0,0,0.5,0.0,1.0,0.5,0.5
35,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
36,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
37,1,1,1,1.0,1.0,4.9828921423310435e-14,0.0,1.0
38,1,0,0,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
39,0,0,1,0.5,0.0,1.0,0.5,0.5
40,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
41,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
42,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
43,1,0,0,0.5,0.0,1.0,0.5,0.5
44,0,0,1,0.8,0.6000000000000001,0.7219280948873623,0.8,0.2
45,1,1,1,0.9,0.8,0.4689955935892812,0.1,0.9
46,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
