Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,1,0,0.8839038121610969,0.7678076243222053,0.5180343844802303,0.11609618783889164,0.8839038121610969
1,1,1,1,1.0,1.0,4.9828921423310435e-14,6.582588870382031e-26,1.0
2,0,1,0,0.9999999999581632,0.999999999916267,1.5047047316993941e-09,4.1896234129770126e-11,0.9999999999581632
3,1,1,1,0.9999966529211715,0.9999933058424233,6.570770362400045e-05,3.3470787482093557e-06,0.9999966529211715
4,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,9.656855158912439e-25
5,1,0,0,1.0,0.9999999999999996,4.9828921423310435e-14,1.0,4.0951091000630374e-16
6,0,1,0,0.9999999999988631,0.9999999999978033,4.3799061620990976e-11,1.0598197541465018e-12,0.9999999999988631
7,1,1,1,0.9999999999647571,0.9999999999295962,1.2718849950450735e-09,3.51608789864164e-11,0.9999999999647571
8,0,0,1,0.9483113849997648,0.8966227699994764,0.2935272229615773,0.9483113849997648,0.051688615000288325
9,1,1,1,1.0,1.0,4.9828921423310435e-14,4.522312831799617e-34,1.0
10,0,0,1,0.9996958846992046,0.9993917693984214,0.003991686553462962,0.9996958846992046,0.0003041153007830977
11,0,0,1,0.9999979392092289,0.9999958784184451,4.189806945718041e-05,0.9999979392092289,2.0607907838339793e-06
12,1,0,0,0.9779353367007336,0.9558706734014224,0.15288117210925933,0.9779353367007336,0.022064663299311258
13,0,1,0,1.0,1.0,4.9828921423310435e-14,2.8873474463653454e-27,1.0
14,1,0,0,0.9999997001637434,0.9999994003273972,6.9298223643884505e-06,0.9999997001637434,2.998363461780343e-07
15,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.3980113062443584e-21
16,0,1,0,1.0,0.9999999999999994,4.9828921423310435e-14,5.118572574077404e-16,1.0
17,1,0,0,0.9867061010705717,0.9734122021411651,0.10191308496548014,0.9867061010705717,0.013293898929406599
18,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,4.782774967876881e-26
19,1,0,0,0.9999999994968221,0.9999999989936142,1.6269079261014937e-08,0.9999999994968221,5.032078228350834e-10
20,1,1,1,0.999999999998181,0.9999999999963868,7.263498096395472e-11,1.7942376621021284e-12,0.999999999998181
21,0,0,1,1.0,0.9999999999999556,1.970995155633674e-12,1.0,4.44365739100975e-14
22,1,1,1,1.0,1.0,4.9828921423310435e-14,9.478500295901496e-27,1.0
23,0,0,1,0.9999999999997726,0.9999999999994728,1.280336395978732e-11,0.9999999999997726,2.998830178189201e-13
24,0,1,0,0.9999999998792646,0.9999999997585951,4.15002776806254e-09,1.206694414549181e-10,0.9999999998792646
25,1,1,1,0.9999319353464877,0.9998638706930346,0.0010403941353544328,6.806465345310158e-05,0.9999319353464877
26,0,0,1,0.9999999994954578,0.9999999989909811,1.6308407772746388e-08,0.9999999994954578,5.044766998926447e-10
27,0,0,1,0.9985283116775241,0.9970566233550685,0.015967737413506208,0.9985283116775241,0.0014716883224556135
28,1,1,1,1.0,1.0,4.9828921423310435e-14,8.189515688027255e-21,1.0
29,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.6528094212344293e-22
30,0,1,0,1.0,1.0,4.9828921423310435e-14,3.8529824345917075e-19,1.0
31,1,0,0,0.999999999998181,0.9999999999963141,7.536355281345472e-11,0.999999999998181,1.8669060927389895e-12
32,1,1,1,0.9999999996778115,0.999999999355647,1.0623146095516359e-08,3.221645583927241e-10,0.9999999996778115
33,0,0,1,1.0,0.9999999999999567,1.924005111565397e-12,1.0,4.334201222136226e-14
34,1,1,1,1.0,0.9999999999999967,1.6130959121306414e-13,3.3548378893838277e-15,1.0
35,0,0,1,0.9999999999026841,0.9999999998052833,3.37968253891161e-09,0.9999999999026841,9.740080292135998e-11
36,1,1,1,1.0,0.9999999999999752,1.1194080927889689e-12,2.476642877513033e-14,1.0
37,1,1,1,0.9997718339650407,0.9995436679299846,0.003089404341313611,0.00022816603505604853,0.9997718339650407
38,1,1,1,0.9999999997710347,0.9999999995420004,7.664857654989798e-09,2.2903432926241252e-10,0.9999999997710347
39,0,1,0,1.0,0.9999999999999977,1.1108696585388418e-13,2.2839838629494553e-15,1.0
40,1,1,1,0.9999999992323865,0.999999998464841,2.4347963924556333e-08,7.675454823832687e-10,0.9999999992323865
41,0,0,1,0.999952627170426,0.9999052543408019,0.000748881130901664,0.999952627170426,4.7372829624063336e-05
42,1,1,1,0.9999509885511759,0.9999019771022878,0.0007723803118384352,4.9011448888188544e-05,0.9999509885511759
43,1,1,1,0.9999999999993179,0.999999999998673,2.710231665961318e-11,6.449604364611568e-13,0.9999999999993179
44,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.7071900486484168e-17
45,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2712004816916863e-35,1.0
46,1,1,1,0.9999970852028771,0.9999941704057138,5.7802951951246035e-05,2.914797163343204e-06,0.9999970852028771
47,1,1,1,0.9999999996066435,0.999999999213238,1.285876622447123e-08,3.934055331280486e-10,0.9999999996066435
48,1,0,0,0.9999999998317435,0.9999999996635104,5.705073736749496e-09,0.9999999998317435,1.6823312433703613e-10
49,0,0,1,0.9999999999984084,0.9999999999968389,6.384309980566316e-11,0.9999999999984084,1.5695620514899696e-12
50,0,0,1,0.9999601411563483,0.9999202823126403,0.000640029672068783,0.9999601411563483,3.985884370800863e-05
51,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8786698055636033e-17,1.0
52,1,1,1,1.0,1.0,4.9828921423310435e-14,7.609904213336622e-33,1.0
53,1,1,1,0.9999259546489636,0.9998519092980044,0.0011228142942129,7.404535095919426e-05,0.9999259546489636
54,1,0,0,1.0,0.9999999999999988,6.187462810082436e-14,1.0,1.2498103885985908e-15
55,0,0,1,0.999999999906322,0.9999999998127037,3.2539907375991333e-09,0.999999999906322,9.361838767320094e-11
56,0,0,1,0.9999999993342499,0.9999999986685978,2.1252552502085352e-08,0.9999999993342499,6.656520407295277e-10
57,0,1,0,1.0,0.9999999999999964,1.725466032122041e-13,3.5960307495117874e-15,1.0
58,0,1,0,0.9977662395785957,0.9955324791572556,0.02289021944654044,0.002233760421340031,0.9977662395785957
59,1,1,1,1.0,1.0,4.9828921423310435e-14,2.866400674545553e-29,1.0
60,0,1,0,1.0,1.0,4.9828921423310435e-14,5.839255553939811e-31,1.0
61,1,1,1,1.0,1.0,4.9828921423310435e-14,1.2718930456365973e-31,1.0
62,1,1,1,0.9800489243532967,0.9600978487066782,0.14116575833049674,0.019951075646618514,0.9800489243532967
63,1,1,1,0.785967107182992,0.5719342143660793,0.7491210772944379,0.21403289281691273,0.785967107182992
64,0,1,0,0.9999999232188687,0.9999998464377787,1.9254677621979658e-06,7.678108996257037e-08,0.9999999232188687
65,1,1,1,1.0,1.0,4.9828921423310435e-14,5.590893861211233e-27,1.0
66,1,0,0,1.0,1.0,4.9828921423310435e-14,1.0,9.497095317240161e-24
67,1,0,0,0.9957241038870718,0.9914482077742072,0.03980501692636196,0.9957241038870718,0.004275896112864622
68,0,1,0,0.9999999999977263,0.999999999995523,8.85993286149888e-11,2.203289157788499e-12,0.9999999999977263
69,0,0,1,0.9999999726294394,0.9999999452589745,7.271102185558981e-07,0.9999999726294394,2.737046488146056e-08
70,0,1,0,0.999999999979309,0.9999999999587214,7.606994944113547e-10,2.058761615236266e-11,0.999999999979309
71,0,0,1,0.829222644641879,0.6584452892837402,0.6594799531229023,0.829222644641879,0.17077735535813882
72,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,8.483537327898746e-19
73,1,1,1,0.9999809563179296,0.9999619126357944,0.00032608514668062245,1.904368213528783e-05,0.9999809563179296
74,0,1,0,1.0,1.0,4.9828921423310435e-14,5.3753680835196156e-17,1.0
75,0,1,0,0.9999997667305524,0.9999995334610873,5.475812667621035e-06,2.3326946507533322e-07,0.9999997667305524
76,1,0,0,0.9999999999993179,0.9999999999986952,2.6235504279478884e-11,0.9999999999993179,6.227789873357375e-13
77,0,1,0,1.0,1.0,4.9828921423310435e-14,1.5971120504395808e-28,1.0
78,1,1,1,1.0,1.0,4.9828921423310435e-14,7.047170364294125e-33,1.0
79,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.798271740960881e-21
80,1,1,1,1.0,0.9999999999999996,4.9828921423310435e-14,4.669669583225861e-16,1.0
81,1,1,1,0.9999999777212454,0.9999999554424904,5.984619657622857e-07,2.2278754915613898e-08,0.9999999777212454
82,0,1,0,0.9999485381199357,0.999897076239832,0.0008073748474479743,5.146188010365324e-05,0.9999485381199357
83,1,0,0,1.0,0.999999999999991,4.172490858907811e-13,1.0,8.940693968771465e-15
84,1,1,1,1.0,1.0,4.9828921423310435e-14,5.273066384244918e-29,1.0
85,0,0,1,1.0,0.9999999999999983,8.32085542779625e-14,1.0,1.695817035925678e-15
86,1,1,1,0.9999455519904199,0.999891103980745,0.0008497927876454878,5.444800967492006e-05,0.9999455519904199
87,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,3.1875005365085973e-22
88,1,1,1,1.0,0.9999999999999918,3.856931991529942e-13,8.243843482369619e-15,1.0
89,0,0,1,0.9999999999995453,0.9999999999991016,1.886016106658103e-11,0.9999999999995453,4.4361555411837095e-13
90,0,0,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,1.0403697757955504e-16
91,0,0,1,0.9999993555356727,0.9999987110714533,1.418342732703172e-05,0.9999993555356727,6.444642193402277e-07
92,1,1,1,1.0,0.9999999999999908,4.283772550981531e-13,9.186858862859317e-15,1.0
93,1,1,1,1.0,1.0,4.9828921423310435e-14,3.74895486876451e-20,1.0
94,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,7.884302915353391e-22
95,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.330329176006455e-17
96,1,1,1,1.0,0.999999999999998,9.834664462108554e-14,2.014537511584214e-15,1.0
97,1,1,1,0.9999999999920419,0.9999999999840534,3.059793064948247e-10,7.988513432434501e-12,0.9999999999920419
98,0,1,0,0.8441527612194235,0.6883055224389469,0.6242816153264098,0.15584723878047663,0.8441527612194235
99,1,1,1,0.9999999992528501,0.9999999985057882,2.3727369960508505e-08,7.470618345231889e-10,0.9999999992528501
100,1,1,1,1.0,1.0,4.9828921423310435e-14,4.488287204235556e-22,1.0
101,0,0,1,0.9993250950425921,0.9986501900852282,0.008082146222444396,0.9993250950425921,0.0006749049573639502
102,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,2.254058088581553e-25
103,0,0,1,0.9999999999890861,0.9999999999780687,4.1679637765016744e-10,0.9999999999890861,1.1017452440121826e-11
104,0,1,0,0.9999999973495051,0.9999999946990612,7.93379677974429e-08,2.6504438905916384e-09,0.9999999973495051
105,1,1,1,1.0,1.0,4.9828921423310435e-14,5.555089984124517e-23,1.0
106,1,0,0,1.0,0.999999999999942,2.5505446910770614e-12,1.0,5.800541161772779e-14
107,1,1,1,1.0,1.0,4.9828921423310435e-14,8.990629437073044e-54,1.0
108,0,0,1,1.0,0.9999999999999999,4.9828921423310435e-14,1.0,1.268669763321388e-16
109,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8982246206080954e-24,1.0
110,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,9.911331215709992e-24
111,0,1,0,0.9369646498227296,0.873929299645564,0.3393781022222873,0.06303535017716565,0.9369646498227296
112,1,1,1,0.9999998993689638,0.9999997987379006,2.484290685092799e-06,1.0063106327075485e-07,0.9999998993689638
113,1,1,1,1.0,1.0,4.9828921423310435e-14,1.4347365940828248e-17,1.0
114,0,0,1,1.0,1.0,4.9828921423310435e-14,1.0,1.8266327400000177e-35
115,1,1,1,1.0,1.0,4.9828921423310435e-14,1.8755569218416232e-39,1.0
116,0,0,1,0.9999999999840838,0.9999999999681116,5.958154075196133e-10,0.9999999999840838,1.5972199281743184e-11
