Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
1,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
2,0,1,0,0.77,0.54,0.7780113035465377,0.23,0.77
3,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
4,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
5,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
6,0,1,0,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
7,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
8,0,0,1,0.76,0.52,0.7950402793845223,0.76,0.24
9,1,1,1,0.97,0.94,0.1943918578315762,0.03,0.97
10,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
11,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
12,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
13,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
14,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
15,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
16,0,0,1,0.5,0.0,1.0,0.5,0.5
17,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
18,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
19,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
20,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
21,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
22,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
23,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
24,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
25,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
26,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
27,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
28,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
29,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
30,0,1,0,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
31,1,0,0,0.64,0.28,0.9426831892554922,0.64,0.36
32,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
33,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
34,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
35,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
36,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
37,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
38,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
39,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
40,1,1,1,0.65,0.30000000000000004,0.934068055375491,0.35,0.65
41,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
42,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
43,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
44,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
45,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
46,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
47,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
48,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
49,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
50,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
51,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
52,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
53,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
54,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
55,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
56,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
57,0,1,0,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
58,0,0,1,0.89,0.78,0.499915958164528,0.89,0.11
59,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
60,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
61,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
62,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
63,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
64,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
65,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
66,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
67,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
68,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
69,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
70,0,1,0,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
71,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
72,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
73,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
74,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
75,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
76,1,0,0,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
77,0,1,0,0.72,0.43999999999999995,0.8554508105601306,0.28,0.72
78,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
79,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
80,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
81,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
82,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
83,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
84,1,1,1,0.79,0.5800000000000001,0.7414827399312737,0.21,0.79
85,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
86,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
87,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
88,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
89,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
90,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
91,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
92,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
93,1,1,1,0.77,0.54,0.7780113035465377,0.23,0.77
94,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
95,0,0,1,0.65,0.30000000000000004,0.934068055375491,0.65,0.35
96,1,0,0,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
97,1,1,1,0.83,0.6599999999999999,0.6577047787442195,0.17,0.83
98,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
99,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
100,1,1,1,0.58,0.15999999999999998,0.9814538950336537,0.42,0.58
101,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
102,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
103,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
104,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
105,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
106,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
107,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
108,0,0,1,0.72,0.43999999999999995,0.8554508105601306,0.72,0.28
109,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
110,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
111,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
112,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
113,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
114,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
