Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
1,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
2,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
3,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
4,1,0,0,1.0,1.0,4.9828922e-14,1.0,0.0
5,1,1,1,1.0,0.99999994,1.204032e-06,4.96212e-08,1.0
6,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
7,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
8,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
9,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
10,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
11,0,1,0,1.0,1.0,4.9828922e-14,1.15835205e-17,1.0
12,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
13,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
14,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
15,0,0,1,1.0,1.0,4.9828922e-14,1.0,1.181e-42
16,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
17,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
18,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.7376191e-17
19,1,1,1,1.0,1.0,4.9828922e-14,2.354704e-37,1.0
20,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
21,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
22,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
23,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
24,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
25,1,1,1,1.0,1.0,4.9828922e-14,4.85e-43,1.0
26,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
27,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
28,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
29,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
30,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
31,1,1,1,1.0,1.0,4.9828922e-14,5.999186e-27,1.0
32,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
33,0,1,0,1.0,1.0,4.9828922e-14,8.5844735e-16,1.0
34,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
35,0,1,0,1.0,1.0,1.7437261e-12,3.915149e-14,1.0
36,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
37,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
38,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
39,0,1,0,1.0,1.0,4.9828922e-14,0.0,1.0
40,1,1,1,1.0,1.0,2.7575802e-09,8.2315724e-11,1.0
41,0,1,0,1.0,1.0,4.9828922e-14,3.147019e-19,1.0
42,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
43,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
44,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
45,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
46,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
47,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
48,1,0,0,1.0,1.0,2.2396363e-10,1.0,6.0082204e-12
49,0,1,0,1.0,1.0,4.9828922e-14,8.903345e-17,1.0
50,0,0,1,1.0,1.0,4.9828922e-14,1.0,0.0
51,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
52,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
53,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
54,1,0,0,1.0,1.0,4.9828922e-14,1.0,1.2421976e-35
