Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.86939716,0.7387943,0.5590892,0.86939716,0.13060287
1,1,1,1,0.9606246,0.92124915,0.23942117,0.039375424,0.9606246
2,0,1,0,0.9963483,0.99269664,0.034827087,0.0036516786,0.9963483
3,1,1,1,0.8260753,0.65215063,0.6666045,0.17392468,0.8260753
4,1,0,0,0.99169135,0.9833827,0.06935942,0.99169135,0.008308653
5,1,0,0,0.7421986,0.4843972,0.8234105,0.7421986,0.25780138
6,0,1,0,0.9661293,0.9322586,0.21344638,0.033870697,0.9661293
7,1,1,1,0.98100454,0.9620091,0.1357626,0.018995464,0.98100454
8,0,0,1,0.9975112,0.9950224,0.025115188,0.9975112,0.0024888194
9,1,1,1,0.99934465,0.9986893,0.007875812,0.00065535307,0.99934465
10,0,1,0,0.99944943,0.99889886,0.0067549697,0.0005505681,0.99944943
11,0,0,1,0.82359993,0.64719987,0.6721381,0.82359993,0.17640008
12,1,1,1,0.5552526,0.11050522,0.9911733,0.4447474,0.5552526
13,0,0,1,0.9793282,0.95865643,0.14519599,0.9793282,0.020671785
14,1,1,1,0.9984377,0.9968754,0.016816072,0.0015622973,0.9984377
15,0,0,1,0.9984479,0.9968958,0.01672095,0.9984479,0.0015520946
16,0,1,0,0.9823402,0.96468043,0.12809116,0.017659783,0.9823402
17,1,1,1,0.9988457,0.9976914,0.012928919,0.0011543036,0.9988457
18,1,1,1,0.63057876,0.2611575,0.95022666,0.36942124,0.63057876
19,1,1,1,0.9938029,0.9876058,0.054363444,0.006197095,0.9938029
20,1,1,1,0.9784086,0.95681715,0.15028505,0.021591425,0.9784086
21,0,0,1,0.9971528,0.9943056,0.02817842,0.9971528,0.0028472047
22,1,1,1,0.8817089,0.76341784,0.5244286,0.11829108,0.8817089
23,0,0,1,0.9989538,0.99790764,0.011866365,0.9989538,0.0010461764
24,0,0,1,0.96457326,0.9291465,0.2209159,0.96457326,0.035426762
25,1,1,1,0.9864849,0.9729698,0.103285,0.013515115,0.9864849
26,0,0,1,0.56917125,0.1383425,0.98615,0.56917125,0.43082875
27,0,0,1,0.9945727,0.9891454,0.04865197,0.9945727,0.0054272832
28,1,1,1,0.9997123,0.9994246,0.0037993977,0.00028771162,0.9997123
29,0,0,1,0.7999163,0.59983265,0.7220954,0.7999163,0.20008367
30,0,1,0,0.6198705,0.23974097,0.95813346,0.38012952,0.6198705
31,1,0,0,0.6190956,0.23819125,0.95867825,0.6190956,0.38090438
32,1,1,1,0.7682717,0.53654337,0.781012,0.23172832,0.7682717
33,0,1,0,0.89450884,0.7890177,0.48616433,0.10549116,0.89450884
34,1,0,0,0.8430606,0.6861212,0.6269371,0.8430606,0.15693942
35,0,0,1,0.9671735,0.93434703,0.20837432,0.9671735,0.032826502
36,1,1,1,0.8655656,0.7311312,0.56947535,0.1344344,0.8655656
37,1,1,1,0.99925905,0.9985181,0.008773168,0.00074094534,0.99925905
38,1,0,0,0.6173094,0.23461878,0.95992017,0.6173094,0.3826906
39,0,0,1,0.99818844,0.9963769,0.019111833,0.99818844,0.0018115573
40,1,0,0,0.6269274,0.25385472,0.9530022,0.6269274,0.37307265
41,0,0,1,0.9960524,0.99210477,0.03720473,0.9960524,0.0039475923
42,1,1,1,0.95609766,0.9121953,0.2599067,0.043902338,0.95609766
43,1,1,1,0.7049389,0.40987778,0.8751696,0.2950611,0.7049389
44,0,1,0,0.63889486,0.2777897,0.9435967,0.36110514,0.63889486
45,1,0,0,0.91944003,0.83888006,0.40414926,0.91944003,0.08056
46,1,1,1,0.97772115,0.9554423,0.1540512,0.022278845,0.97772115
47,1,1,1,0.9538936,0.9077872,0.2696211,0.046106398,0.9538936
48,1,0,0,0.82625914,0.6525183,0.6661912,0.82625914,0.1737409
49,0,1,0,0.81186765,0.6237353,0.69754803,0.18813235,0.81186765
50,0,0,1,0.8913064,0.7826128,0.49596286,0.8913064,0.10869361
51,1,1,1,0.87464815,0.7492963,0.5445514,0.12535185,0.87464815
52,1,1,1,0.9999522,0.9999044,0.00075505686,4.7802925e-05,0.9999522
53,1,1,1,0.9990138,0.99802756,0.011270297,0.0009862185,0.9990138
54,1,1,1,0.87872815,0.7574563,0.5330057,0.12127185,0.87872815
55,0,1,0,0.9435381,0.88707626,0.3132367,0.05646187,0.9435381
56,0,0,1,0.897068,0.79413605,0.47822142,0.897068,0.10293197
57,0,0,1,0.9709549,0.9419098,0.18958017,0.9709549,0.02904508
58,0,0,1,0.99897057,0.99794114,0.011700202,0.99897057,0.0010294076
59,1,1,1,0.9919974,0.98399484,0.06723948,0.008002579,0.9919974
60,0,1,0,0.9364831,0.8729662,0.34125036,0.063516915,0.9364831
61,1,1,1,0.7343272,0.4686544,0.8351866,0.2656728,0.7343272
62,1,1,1,0.9490415,0.898083,0.29045478,0.050958514,0.9490415
63,1,1,1,0.8126778,0.6253556,0.69583595,0.1873222,0.8126778
64,0,1,0,0.80305624,0.6061125,0.71577334,0.19694376,0.80305624
65,1,1,1,0.9985618,0.9971236,0.01565219,0.0014382005,0.9985618
66,1,1,1,0.6164959,0.23299181,0.9604793,0.3835041,0.6164959
67,1,1,1,0.99961627,0.99923253,0.004907975,0.0003837347,0.99961627
68,0,0,1,0.8845435,0.76908696,0.5161582,0.8845435,0.115456544
69,0,0,1,0.9904802,0.98096037,0.077592865,0.9904802,0.009519837
70,0,1,0,0.9526453,0.9052906,0.27505183,0.0473547,0.9526453
71,0,0,1,0.8035828,0.6071656,0.7147044,0.8035828,0.19641724
72,0,0,1,0.9952117,0.99042344,0.043791354,0.9952117,0.004788293
73,1,1,1,0.6184176,0.23683524,0.959152,0.38158238,0.6184176
74,0,1,0,0.86034024,0.7206805,0.5833471,0.13965976,0.86034024
75,0,1,0,0.7631412,0.5262824,0.7897774,0.23685879,0.7631412
76,1,0,0,0.7482467,0.49649346,0.81404513,0.7482467,0.25175327
77,0,0,1,0.5705979,0.14119574,0.9855708,0.5705979,0.42940214
78,1,1,1,0.98619914,0.9723983,0.10504927,0.013800859,0.98619914
79,0,0,1,0.9922725,0.984545,0.06531975,0.9922725,0.007727508
80,1,1,1,0.91501474,0.8300295,0.41950595,0.084985256,0.91501474
81,1,1,1,0.8267476,0.6534952,0.6650911,0.1732524,0.8267476
82,0,0,1,0.9841768,0.9683536,0.117297724,0.9841768,0.015823158
83,1,1,1,0.9930199,0.98603976,0.060030304,0.006980121,0.9930199
84,1,1,1,0.9383138,0.87662756,0.3341025,0.061686218,0.9383138
85,0,1,0,0.9268603,0.85372055,0.37753272,0.07313973,0.9268603
86,1,1,1,0.91923875,0.8384775,0.40485588,0.080761254,0.91923875
87,0,1,0,0.58004785,0.16009569,0.9814316,0.41995215,0.58004785
88,1,1,1,0.5010829,0.0021657944,0.9999966,0.4989171,0.5010829
89,0,1,0,0.99865097,0.99730194,0.01480641,0.0013490319,0.99865097
90,0,0,1,0.92188764,0.8437753,0.39549288,0.92188764,0.07811239
91,0,0,1,0.94689584,0.8937917,0.29943967,0.94689584,0.053104162
92,1,1,1,0.51792467,0.035849333,0.9990728,0.48207533,0.51792467
93,1,1,1,0.9307139,0.8614278,0.3632539,0.06928611,0.9307139
94,0,0,1,0.96506923,0.93013847,0.21854632,0.96506923,0.034930766
95,0,0,1,0.9986569,0.99731386,0.014749358,0.9986569,0.0013430447
96,1,0,0,0.7721005,0.544201,0.7743316,0.7721005,0.22789948
97,1,1,1,0.9996592,0.99931836,0.0044174124,0.00034081936,0.9996592
98,0,0,1,0.9556136,0.9112272,0.2620542,0.9556136,0.044386387
99,1,0,0,0.70515347,0.4103069,0.87489986,0.70515347,0.29484656
100,1,1,1,0.94670147,0.89340293,0.30024698,0.053298533,0.94670147
101,0,0,1,0.9725046,0.94500923,0.18167153,0.9725046,0.027495403
102,0,0,1,0.7938078,0.5876156,0.73414093,0.7938078,0.2061922
103,0,0,1,0.99879724,0.9975945,0.013400395,0.99879724,0.0012027754
104,0,0,1,0.9113404,0.82268083,0.43197978,0.9113404,0.08865958
105,1,1,1,0.8898489,0.7796978,0.5003716,0.11015111,0.8898489
106,1,0,0,0.8040025,0.60800505,0.7138505,0.8040025,0.1959975
107,1,1,1,0.99003184,0.9800637,0.08058199,0.009968162,0.99003184
108,0,0,1,0.98466736,0.9693347,0.11436358,0.98466736,0.015332651
109,1,1,1,0.99996364,0.9999273,0.00058864965,3.6358833e-05,0.99996364
110,0,0,1,0.9996114,0.99922276,0.0049632797,0.9996114,0.00038861108
111,0,0,1,0.9776289,0.9552578,0.15455441,0.9776289,0.022371141
112,1,1,1,0.9997955,0.999591,0.0028013168,0.00020450354,0.9997955
113,1,0,0,0.6471001,0.2942002,0.9366313,0.6471001,0.35289988
114,0,0,1,0.9869073,0.9738146,0.100660756,0.9869073,0.013092726
115,1,1,1,0.9739406,0.9478812,0.17422748,0.02605939,0.9739406
116,0,0,1,0.99710727,0.99421453,0.028562635,0.99710727,0.0028927207
117,1,0,0,0.8105422,0.62108445,0.70033574,0.8105422,0.18945776
118,0,1,0,0.96811557,0.93623114,0.20375589,0.03188443,0.96811557
119,1,1,1,0.9453996,0.89079916,0.30562675,0.054600418,0.9453996
120,1,1,1,0.6069622,0.21392441,0.96673197,0.3930378,0.6069622
121,1,1,1,0.99924254,0.9984851,0.008944568,0.0007574558,0.99924254
122,0,0,1,0.99195534,0.9839107,0.06753179,0.99195534,0.008044633
123,1,1,1,0.99566627,0.99133253,0.040259257,0.0043337345,0.99566627
124,0,0,1,0.52871305,0.057426095,0.99761987,0.52871305,0.47128695
125,1,1,1,0.8474935,0.69498706,0.6160774,0.15250647,0.8474935
126,1,0,0,0.9681005,0.936201,0.20383008,0.9681005,0.03189949
127,1,0,0,0.5075041,0.015008241,0.9998375,0.5075041,0.49249586
128,0,0,1,0.882485,0.76496994,0.5221755,0.882485,0.11751505
129,0,0,1,0.89007896,0.7801579,0.49967772,0.89007896,0.10992104
130,0,0,1,0.7994885,0.59897697,0.7229499,0.7994885,0.2005115
131,0,0,1,0.99887735,0.9977547,0.0126193855,0.99887735,0.0011226428
132,1,1,1,0.94971067,0.89942133,0.28762478,0.050289333,0.94971067
133,0,0,1,0.9637138,0.92742765,0.22499734,0.9637138,0.03628619
134,0,0,1,0.9998012,0.99960244,0.0027310585,0.9998012,0.00019877996
135,1,1,1,0.8822234,0.76444685,0.52293575,0.11777657,0.8822234
136,1,0,0,0.86164117,0.72328234,0.5799245,0.86164117,0.13835882
137,0,0,1,0.96770763,0.93541527,0.20576078,0.96770763,0.032292362
138,0,0,1,0.9951256,0.9902512,0.044453435,0.9951256,0.004874432
