Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.9683636,0.93672717,0.20253325,0.9683636,0.03163644
1,1,1,1,0.84800464,0.6960093,0.61481124,0.15199536,0.84800464
2,0,1,0,0.980253,0.96050596,0.14001776,0.019747019,0.980253
3,1,1,1,0.985291,0.970582,0.110599734,0.014708996,0.985291
4,1,0,0,0.9721881,0.94437623,0.18329689,0.9721881,0.027811863
5,1,0,0,0.70874107,0.41748217,0.870342,0.70874107,0.2912589
6,0,1,0,0.94779325,0.8955865,0.29569814,0.052206755,0.94779325
7,1,1,1,0.85175014,0.7035003,0.6054432,0.14824986,0.85175014
8,0,0,1,0.9976814,0.99536276,0.023634978,0.9976814,0.0023186246
9,1,1,1,0.9999192,0.99983835,0.0012153889,8.08239e-05,0.9999192
10,0,1,0,0.9835437,0.9670874,0.12105217,0.016456306,0.9835437
11,0,0,1,0.7206411,0.44128215,0.8545759,0.7206411,0.27935892
12,1,1,1,0.57994866,0.15989733,0.9814778,0.42005134,0.57994866
13,0,0,1,0.94848734,0.8969747,0.29278818,0.94848734,0.051512647
14,1,1,1,0.99673367,0.99346733,0.031678375,0.0032663345,0.99673367
15,0,0,1,0.9943686,0.9887372,0.050180685,0.9943686,0.0056313626
16,0,1,0,0.95962447,0.91924894,0.24401134,0.04037553,0.95962447
17,1,1,1,0.9906703,0.98134065,0.076315835,0.009329677,0.9906703
18,1,0,0,0.89894783,0.79789567,0.47232205,0.89894783,0.10105219
19,1,1,1,0.99407345,0.9881469,0.052372936,0.0059265494,0.99407345
20,1,1,1,0.895241,0.79048204,0.48390216,0.10475898,0.895241
21,0,0,1,0.99061704,0.9812341,0.07667411,0.99061704,0.009382936
22,1,1,1,0.996523,0.99304605,0.033407267,0.0034769773,0.996523
23,0,0,1,0.98665076,0.97330153,0.10225668,0.98665076,0.013349218
24,0,0,1,0.899598,0.799196,0.4702686,0.899598,0.10040199
25,1,1,1,0.9158773,0.83175457,0.4165418,0.08412272,0.9158773
26,0,1,0,0.5904819,0.18096375,0.9762468,0.40951812,0.5904819
27,0,0,1,0.98339844,0.9667969,0.121908374,0.98339844,0.016601551
28,1,1,1,0.99915254,0.9983051,0.009870059,0.00084745884,0.99915254
29,0,0,1,0.9249227,0.8498454,0.3845917,0.9249227,0.075077325
30,0,0,1,0.7351107,0.4702214,0.8340351,0.7351107,0.2648893
31,1,0,0,0.51400816,0.028016329,0.99943376,0.51400816,0.48599184
32,1,1,1,0.7718632,0.54372644,0.7747491,0.22813678,0.7718632
33,0,0,1,0.5819925,0.16398504,0.9805143,0.5819925,0.41800746
34,1,0,0,0.6398037,0.27960742,0.942846,0.6398037,0.3601963
