Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.99858177,0.99716353,0.015463576,0.99858177,0.0014182418
1,1,1,1,0.9683072,0.9366144,0.20281142,0.031692803,0.9683072
2,0,1,0,0.99927956,0.9985591,0.008559568,0.00072044134,0.99927956
3,1,1,1,0.99973947,0.99947894,0.0034777776,0.0002605319,0.99973947
4,1,0,0,0.9999998,0.99999964,4.373336e-06,0.9999998,1.8393237e-07
5,1,1,1,0.8459929,0.69198585,0.6197778,0.15400708,0.8459929
6,0,1,0,0.9999554,0.99991083,0.0007087013,4.4584274e-05,0.9999554
7,1,1,1,0.8706355,0.741271,0.55569273,0.12936449,0.8706355
8,0,0,1,1.0,1.0,1.0819825e-08,1.0,3.4418474e-10
9,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
10,0,1,0,0.99970716,0.9994143,0.0038596278,0.00029283762,0.99970716
11,0,1,0,0.60681427,0.21362853,0.96682465,0.39318573,0.60681427
12,1,0,0,0.53964436,0.07928872,0.99546033,0.53964436,0.46035564
13,0,0,1,0.98663735,0.9732747,0.102340125,0.98663735,0.013362671
14,1,1,1,0.9999976,0.99999523,4.797164e-05,2.3841858e-06,0.9999976
15,0,0,1,1.0,1.0,2.0453308e-07,1.0,7.582405e-09
16,0,1,0,0.9838754,0.9677508,0.119089775,0.016124606,0.9838754
17,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
18,1,0,0,0.8418396,0.6836792,0.62989044,0.8418396,0.1581604
19,1,1,1,0.9999794,0.99995875,0.0003507606,2.0623207e-05,0.9999794
20,1,1,1,0.74674493,0.49348986,0.8163966,0.25325507,0.74674493
21,0,0,1,0.9999757,0.99995136,0.00040761172,0.9999757,2.4302928e-05
22,1,1,1,0.99999905,0.9999981,2.0449346e-05,9.536743e-07,0.99999905
23,0,0,1,1.0,1.0,6.813824e-07,1.0,2.7107012e-08
24,0,0,1,0.999819,0.99963796,0.0025115767,0.999819,0.00018102757
25,1,1,1,0.991531,0.983062,0.070463344,0.008468986,0.991531
26,0,0,1,0.87809473,0.75618947,0.5348128,0.87809473,0.12190526
27,0,0,1,0.99999523,0.99999046,9.1473106e-05,0.99999523,4.786742e-06
28,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
29,0,0,1,0.9923171,0.98463416,0.06500727,0.9923171,0.0076829237
30,0,0,1,0.9971385,0.994277,0.028299,0.9971385,0.00286147
31,1,0,0,0.735803,0.471606,0.8330139,0.735803,0.26419702
32,1,1,1,0.99020714,0.9804143,0.07941681,0.009792864,0.99020714
33,0,0,1,0.9870694,0.97413886,0.099648155,0.9870694,0.012930579
34,1,0,0,0.99377704,0.9875541,0.054552812,0.99377704,0.006222956
35,0,0,1,0.9999998,0.99999964,4.7316335e-06,0.9999998,2.0110349e-07
36,1,0,0,0.5610714,0.12214279,0.9892114,0.5610714,0.4389286
37,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
38,1,0,0,0.9959423,0.9918846,0.038081203,0.9959423,0.004057722
39,0,0,1,0.9909009,0.98180175,0.07475982,0.9909009,0.009099103
40,1,0,0,0.98883563,0.97767127,0.08841687,0.98883563,0.011164351
41,0,0,1,0.9999379,0.9998758,0.0009573294,0.9999379,6.209033e-05
42,1,1,1,0.79721355,0.5944271,0.7274661,0.20278645,0.79721355
43,1,1,1,0.97181624,0.9436325,0.18520008,0.028183758,0.97181624
44,0,1,0,0.80014527,0.60029054,0.7216375,0.19985473,0.80014527
45,1,1,1,0.8998316,0.7996632,0.4695292,0.10016841,0.8998316
46,1,1,1,0.9981408,0.9962816,0.01954465,0.0018591881,0.9981408
47,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
48,1,1,1,0.7245891,0.44917822,0.8491223,0.2754109,0.7245891
49,0,0,1,0.98725253,0.97450507,0.098501064,0.98725253,0.012747474
50,0,0,1,0.9999997,0.9999994,6.4913866e-06,0.9999997,2.783458e-07
51,1,0,0,0.77994514,0.5598903,0.7602676,0.77994514,0.22005485
52,1,1,1,1.0,1.0,4.9828922e-14,0.0,1.0
