Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
1,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
2,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
3,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
4,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
5,1,0,0,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
6,0,1,0,0.59,0.18,0.976500468757824,0.41,0.59
7,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
8,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
9,1,1,1,0.95,0.8999999999999999,0.28639695711595625,0.05,0.95
10,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
11,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
12,1,0,0,0.59,0.18,0.976500468757824,0.59,0.41
13,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
14,1,1,1,0.57,0.13999999999999996,0.9858150371789198,0.43,0.57
15,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
16,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
17,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
18,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
19,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
20,1,1,1,0.64,0.28,0.9426831892554922,0.36,0.64
21,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
22,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
23,0,1,0,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
24,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
25,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
26,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
27,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
28,1,1,1,0.63,0.26,0.9506720926870659,0.37,0.63
29,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
30,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
31,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
32,1,1,1,0.56,0.12000000000000005,0.9895875212220556,0.44,0.56
33,0,1,0,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
34,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
35,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
36,1,1,1,0.7,0.39999999999999997,0.8812908992306927,0.3,0.7
37,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
38,1,0,0,0.66,0.32,0.9248187049730301,0.66,0.34
39,0,1,0,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
40,1,1,1,0.54,0.08000000000000002,0.9953784388202257,0.46,0.54
41,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
42,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
43,1,0,0,0.63,0.26,0.9506720926870659,0.63,0.37
44,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
45,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
46,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
47,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
48,1,0,0,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
49,0,0,1,0.52,0.040000000000000036,0.9988455359952018,0.52,0.48
50,0,0,1,0.73,0.45999999999999996,0.8414646362081757,0.73,0.27
51,1,1,1,0.69,0.37999999999999995,0.8931734583778568,0.31,0.69
52,1,1,1,0.78,0.56,0.7601675029619657,0.22,0.78
53,1,0,0,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
54,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
55,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
56,0,0,1,0.74,0.48,0.8267463724926178,0.74,0.26
57,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
58,0,0,1,0.86,0.72,0.584238811642856,0.86,0.14
59,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
60,0,0,1,0.54,0.08000000000000002,0.9953784388202257,0.54,0.46
61,1,1,1,0.75,0.5,0.8112781244591328,0.25,0.75
62,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
63,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
64,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
65,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
66,1,0,0,0.62,0.24,0.9580420222262995,0.62,0.38
67,1,1,1,0.53,0.06000000000000005,0.9974015885677396,0.47,0.53
68,0,0,1,0.51,0.020000000000000018,0.9997114417528099,0.51,0.49
69,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
70,0,1,0,0.64,0.28,0.9426831892554922,0.36,0.64
71,0,0,1,0.5,0.0,1.0,0.5,0.5
72,0,0,1,0.7,0.39999999999999997,0.8812908992306927,0.7,0.3
73,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
74,0,0,1,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
75,0,0,1,0.62,0.24,0.9580420222262995,0.62,0.38
76,1,0,0,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
77,0,1,0,0.6,0.19999999999999996,0.9709505944546686,0.4,0.6
78,1,1,1,0.76,0.52,0.7950402793845223,0.24,0.76
79,0,0,1,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
80,1,1,1,0.55,0.10000000000000003,0.9927744539878083,0.45,0.55
81,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
82,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
83,1,1,1,0.59,0.18,0.976500468757824,0.41,0.59
84,1,1,1,0.74,0.48,0.8267463724926178,0.26,0.74
85,0,0,1,0.6,0.19999999999999996,0.9709505944546686,0.6,0.4
86,1,1,1,0.68,0.36000000000000004,0.9043814577244937,0.32,0.68
87,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
88,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
89,0,0,1,0.59,0.18,0.976500468757824,0.59,0.41
90,0,0,1,0.75,0.5,0.8112781244591328,0.75,0.25
91,0,0,1,0.77,0.54,0.7780113035465377,0.77,0.23
92,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
93,1,1,1,0.71,0.42,0.8687212463394045,0.29,0.71
94,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
95,0,0,1,0.68,0.36000000000000004,0.9043814577244937,0.68,0.32
96,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
97,1,1,1,0.8,0.6000000000000001,0.7219280948873623,0.2,0.8
98,0,0,1,0.5,0.0,1.0,0.5,0.5
99,1,0,0,0.53,0.06000000000000005,0.9974015885677396,0.53,0.47
100,1,1,1,0.62,0.24,0.9580420222262995,0.38,0.62
101,0,0,1,0.61,0.21999999999999997,0.9647995485050872,0.61,0.39
102,0,0,1,0.55,0.10000000000000003,0.9927744539878083,0.55,0.45
103,0,0,1,0.69,0.37999999999999995,0.8931734583778568,0.69,0.31
104,0,0,1,0.64,0.28,0.9426831892554922,0.64,0.36
105,1,1,1,0.85,0.7,0.6098403047164004,0.15,0.85
106,1,1,1,0.61,0.21999999999999997,0.9647995485050872,0.39,0.61
107,1,1,1,0.94,0.8799999999999999,0.32744491915447627,0.06,0.94
108,0,0,1,0.66,0.32,0.9248187049730301,0.66,0.34
109,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
110,0,0,1,0.82,0.6399999999999999,0.6800770457282799,0.82,0.18
111,0,0,1,0.58,0.15999999999999998,0.9814538950336537,0.58,0.42
112,1,1,1,0.73,0.45999999999999996,0.8414646362081757,0.27,0.73
113,1,1,1,0.52,0.040000000000000036,0.9988455359952018,0.48,0.52
114,0,0,1,0.67,0.34,0.9149263727797274,0.67,0.33
115,1,1,1,0.81,0.6200000000000001,0.7014714598838974,0.19,0.81
116,0,0,1,0.71,0.42,0.8687212463394045,0.71,0.29
117,1,1,1,0.51,0.020000000000000018,0.9997114417528099,0.49,0.51
118,0,0,1,0.63,0.26,0.9506720926870659,0.63,0.37
119,1,0,0,0.57,0.13999999999999996,0.9858150371789198,0.57,0.43
120,1,1,1,0.67,0.34,0.9149263727797274,0.33,0.67
121,1,1,1,0.66,0.32,0.9248187049730301,0.34,0.66
122,0,0,1,0.56,0.12000000000000005,0.9895875212220556,0.56,0.44
123,1,1,1,0.82,0.6399999999999999,0.6800770457282799,0.18,0.82
