Instance_Index,True_Label,Predicted_Label,Correct,Confidence_Score,Confidence_Margin,Shannon_Entropy,Probability_Class_0,Probability_Class_1
0,0,0,1,0.58253074,0.16506147,0.98025644,0.58253074,0.41746926
1,1,1,1,0.97477424,0.9495485,0.16985264,0.025225759,0.97477424
2,0,1,0,0.98831916,0.9766383,0.09174073,0.011680841,0.98831916
3,1,1,1,0.8823716,0.7647432,0.5225051,0.117628396,0.8823716
4,1,1,1,0.5263066,0.05261326,0.9980023,0.47369337,0.5263066
5,1,0,0,0.66252345,0.3250469,0.9223834,0.66252345,0.33747655
6,0,1,0,0.996414,0.992828,0.034294713,0.0035859942,0.996414
7,1,1,1,0.97812486,0.9562497,0.1518433,0.021875143,0.97812486
8,0,0,1,0.9985726,0.9971452,0.015550513,0.9985726,0.0014274394
9,1,1,1,0.9999943,0.99998856,0.00010790478,5.722046e-06,0.9999943
10,0,0,1,0.6417023,0.2834046,0.94126105,0.6417023,0.3582977
11,0,0,1,0.6399772,0.27995446,0.94270205,0.6399772,0.36002275
12,1,1,1,0.7573959,0.51479185,0.79934394,0.24260408,0.7573959
13,0,0,1,0.631889,0.26377797,0.9492106,0.631889,0.368111
14,1,1,1,0.94169587,0.88339174,0.32067582,0.05830413,0.94169587
15,0,0,1,0.99856204,0.9971241,0.015650032,0.99856204,0.0014379737
16,0,1,0,0.58951896,0.17903793,0.9767524,0.41048104,0.58951896
17,1,1,1,0.9128676,0.8257352,0.426825,0.087132394,0.9128676
18,1,1,1,0.5036683,0.0073366165,0.9999612,0.4963317,0.5036683
19,1,0,0,0.59633374,0.19266745,0.9730548,0.59633374,0.4036663
20,1,1,1,0.9927965,0.98559296,0.061623,0.0072035193,0.9927965
21,0,0,1,0.7917223,0.5834446,0.73817766,0.7917223,0.20827767
22,1,1,1,0.9998981,0.99979615,0.0014985715,0.00010192394,0.9998981
23,0,0,1,0.6853388,0.3706776,0.8984809,0.6853388,0.3146612
24,0,0,1,0.91940975,0.8388195,0.40425563,0.91940975,0.08059028
25,1,1,1,0.97467405,0.9493481,0.17038059,0.025325954,0.97467405
26,0,1,0,0.80994505,0.6198901,0.70158637,0.19005495,0.80994505
27,0,0,1,0.9476406,0.8952812,0.29633617,0.9476406,0.05235939
28,1,1,1,0.9936923,0.98738456,0.05517238,0.006307721,0.9936923
29,0,0,1,0.5513039,0.102607846,0.99239206,0.5513039,0.44869608
30,0,1,0,0.53056234,0.061124682,0.9973031,0.46943766,0.53056234
31,1,0,0,0.82396936,0.6479387,0.67131615,0.82396936,0.17603064
32,1,1,1,0.62579155,0.2515831,0.9538487,0.37420845,0.62579155
33,0,1,0,0.5387848,0.077569604,0.9956553,0.4612152,0.5387848
34,1,1,1,0.73134255,0.4626851,0.83953154,0.26865745,0.73134255
35,0,0,1,0.85834205,0.7166841,0.58856446,0.85834205,0.14165798
36,1,1,1,0.97433,0.94866,0.17218894,0.025669992,0.97433
37,1,1,1,0.9950323,0.9900646,0.045167796,0.0049676895,0.9950323
38,1,0,0,0.92260134,0.8452027,0.39294624,0.92260134,0.077398665
39,0,0,1,0.82028997,0.64057994,0.6794423,0.82028997,0.17971006
40,1,1,1,0.67564327,0.35128653,0.9090565,0.32435673,0.67564327
41,0,0,1,0.77574,0.55148005,0.7678702,0.77574,0.22425994
42,1,1,1,0.9928444,0.9856888,0.061282203,0.007155597,0.9928444
43,1,1,1,0.7301133,0.46022666,0.84130204,0.26988667,0.7301133
44,0,0,1,0.91424435,0.8284887,0.4221418,0.91424435,0.08575566
45,1,1,1,0.87863946,0.7572789,0.5332591,0.12136054,0.87863946
46,1,1,1,0.9823654,0.96473086,0.12794496,0.01763457,0.9823654
47,1,1,1,0.99740607,0.99481213,0.026020963,0.0025939345,0.99740607
48,1,1,1,0.93510157,0.87020314,0.3465905,0.06489843,0.93510157
49,0,0,1,0.80866885,0.6173377,0.70424783,0.80866885,0.19133115
50,0,0,1,0.9792988,0.95859754,0.14535977,0.9792988,0.020701211
51,1,1,1,0.6356501,0.2713002,0.9462348,0.3643499,0.6356501
52,1,1,1,0.99956614,0.9991323,0.0054722424,0.0004338622,0.99956614
53,1,1,1,0.50863993,0.017279863,0.9997846,0.49136007,0.50863993
54,1,0,0,0.64510536,0.29021072,0.9383636,0.64510536,0.35489464
55,0,0,1,0.8027604,0.60552084,0.71637285,0.8027604,0.1972396
56,0,0,1,0.97587925,0.9517585,0.16399065,0.97587925,0.024120761
57,0,0,1,0.86860687,0.73721373,0.5612465,0.86860687,0.13139313
58,0,0,1,0.9994745,0.99894905,0.0064826747,0.9994745,0.00052549643
59,1,1,1,0.9849594,0.96991885,0.112605594,0.015040576,0.9849594
60,0,0,1,0.6537671,0.3075342,0.93065864,0.6537671,0.34623292
61,1,1,1,0.98188317,0.96376634,0.13073237,0.018116832,0.98188317
62,1,1,1,0.9941612,0.9883224,0.051723603,0.0058388114,0.9941612
63,1,1,1,0.9957866,0.9915732,0.03931286,0.0042133927,0.9957866
64,0,0,1,0.8883129,0.77662575,0.50498396,0.8883129,0.11168713
65,1,1,1,0.92495275,0.8499055,0.3844828,0.075047255,0.92495275
66,1,0,0,0.8369151,0.67383015,0.6416389,0.8369151,0.16308491
67,1,1,1,0.98347664,0.9669533,0.121447675,0.016523361,0.98347664
68,0,0,1,0.81881243,0.63762486,0.6826681,0.81881243,0.18118756
69,0,0,1,0.91871166,0.8374233,0.40670246,0.91871166,0.08128831
70,0,1,0,0.9787925,0.957585,0.14816773,0.021207511,0.9787925
71,0,0,1,0.9167993,0.8335986,0.41335788,0.9167993,0.08320072
